user_id,user_profile_age_range,user_profile_name,user_profile_residence,user_profile_accepted_food,user_profile_accepted_movies,user_profile_accepted_music,user_profile_rejected_music,user_profile_gender,user_profile_accepted_celebrities,user_profile_accepted_movie,user_profile_reject,user_profile_rejected_movies,user_profile_occupation,user_profile_accepted_music.1,user_profile_accepted_poi,user_profile_favorite_news,user_profile_accepted_news,user_profile_poi
4354,Under 18 years old,Xinxi Liu,Dali,Spicy Crawfish,"['Vampire Family', 'Shaolin Popey', 'A Home Too Far II', 'To Miss with Love', 'To Me the Way']","['Where Are We Going', 'Dad?\\\\xa0', 'How Are You', 'Rain', 'Floral Sea', 'Free Tutorial Video']","['Scarecrow', 'Self Directed Act', 'Auld lang syne']",Female,"['Jimmy Lin', 'Jay Chou']",No Sir,Poi,"['Anecdote of the Court of Heaven', 'Kung Fu Panda 3']",Student,Peking Opera Blues,,,"['Jimmy Lins news, Jay Chous news']",
4355,Over 50 years old,Chaoqi Li,Yinchuan,Griddle Cooked Cauliflower,"['Cities In Love', 'The Crossing I', 'The Last Tycoon']",['Years of Friendship'],['Ode To Joy'],Male,"['Xiaoming Huang', 'Leslie Cheung', 'Mi Yang']",Insanity,Poi,"['The Crossing II', 'Ip Man 2']",Retired,The Moon Represents My Heart,,,"['Xiaoming Huangs news, Leslie Cheungs news']",
4356,26-35,Qixi Zhou,Anshan,poached spicy slices of pork,"['Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']",['A Simple Song'],['Change Me'],Female,"['Bo Huang', 'Leehom Wang']",The Island,Poi,"['Lust', 'Caution']",Student,Amicable Breakup,,"['Bo Huangs news', 'Leehom Wangs news']",,
4357,Over 50 years old,Haihua Wu,Dali,Hot and Sour Shredded Potato,"['Bruce Lee: A Warriors Journey', 'Bullet in the Head', 'Chop Socky: Cinema Hong Kong', 'Jackie Chan: My Story', 'Miracle', 'Jackie Chan: My Stunts']","['Blessing', 'Love is Simple', 'Can You Feel the Love Tonight', 'She Came to My Concert', 'Drunken Master', 'be torn with grief', 'Slowly']","['Drunk in Love', 'Wolf Legend', 'Strive For Happiness']",Male,"['Jackie Chan', 'Jacky Cheung']",Rumble in the Bronx,Poi,"['Earth: One Amazing Day', 'My Dear Son']",Retired,I Cant Forget You,,,"['Jackie Chans news, Jacky Cheungs news']",
4358,Under 18 years old,Fangjia Zhou,Ganzhou,Boiled Fish with Pickled Cabbage and Chili ,['To Me the Way'],"['How Are You', 'Rain', 'Peking Opera Blues', 'Orchid Pavillion', 'Floral Sea', 'Free Tutorial Video', 'Snake Dance']","['Self Directed Act', 'Piano Of Sorrow']",Female,"['Andy Lau', 'Jay Chou']",Days of Tomorrow,Poi,['Kung Fu Panda 3'],Student,Superman Cant Fly,,"['Andy Laus news', 'Jay Chous news']",,
4359,18-25,Shuaiguo Xu,Hohhot,Marinated Fish,,,,Male,"['Bo Huang', 'Leslie Cheung']",The Island,Poi,,Employed,Lonely Night,,"['Bo Huangs news', 'Leslie Cheungs news']",,
4360,7-10,Xiaoxiang Guo,Wuxi,,,,,Female,,,,,Student,,,,,
4361,18-25,Yunan Qian,Taiyuan,Marinated Fish,,,,Male,"['Bingbing Fan', 'Jacky Cheung']",Battle of Wits,News,,Employed,Drunk in Love,,,,Zhenzhiwei Roasted Fish
4362,Over 50 years old,Qibin Ma,Urumqi,Peanuts with Black Vinegar,"['Nanas War', 'Running All The Way']",['The Little Girl Under the Streetlight'],['I Love You Meilan'],Male,"['Na Xie', 'Jacky Cheung']",Super Player,News,['Hongmao and Lantu:the Fire Phoenix'],Retired,Drunk in Love,,,,Chuanlaojiu Chuanchuanxiang
4363,36-50,Pingshan Niu,Qingdao,Jiaozi Stuffed with Mackerel ,,"['Only You Dont Know', 'Shes Gone Far Away']",['Messy Hair'],Female,['Jacky Cheung'],,Movie,,Employed,I Waited Until the Flower Withered,,,['Jacky Cheungs news'],Minguo Seafood Dumpling House
4364,18-25,Pinglu Liu,Chengdu,Mapo Tofu,"['The Message', 'Insanity', 'Perfect Two', 'Woman Who Flirt', 'The Bullet Vanishes']",['Years of Friendship'],['Ode To Joy'],Female,"['Xiaoming Huang', 'Kris Wu', 'Mi Yang']",The Crossing I,Poi,"['Forever Young', 'City Hunter', 'Bright  Heart']",Student,Chinese Soul,,,"['Xiaoming Huangs news, Kris Wus news']",
4365,18-25,Mingyang Cai,Fuzhou,Spicy Hot Pot,"['Dearest', 'The Secret Life of Pets', 'Mojin-The Lost Legend', 'Crazy Racer', 'Hooked on You']","['Run', 'Hope for Love', 'Dear Child', 'Love Now', 'Say goodbye', 'All the Way', 'And Me']","['A Branch of Plum Blossom', 'Heartburn', 'Dream at That Time']",Male,"['Bo Huang', 'Jiong He']",Lost In Thailand,News,"['Happy Running', 'The Miracle World']",Student,Gardenia,Wanzhou Roasted Fish and Chongqing Casserole Chicken,,,
4366,26-35,Liyang Xing,Shenzhen,Sautéed Beef Fillet,,,,Female,['Jiong He'],,Movie,,Student,Naughty Love,Zhaizhai Hunan Restaurant,['Jiong Hes news'],,
4367,18-25,Lilin Zhou,Tianjin,Sautéed Diced Chicken,,"['Producer Cypher', 'A Life Of Fighting Is But A Dream', 'Chinese Soul']","['Rainbow', 'Coupe']",Male,['Kris Wu'],,Movie,,Employed,Big Bowl Thick Noodles,,,['Kris Wus news'],Liuguosanchun Sichuan Cuisine (Global Financial Center Store)
4368,18-25,Jingling Si,Qingdao,Jiaozi Stuffed with Celery,,"['If Its Not Love', 'The Crescent', 'So Close So Far', 'Love Net', 'After Leaving']","['Blessing', 'Hard to Go Back']",Female,['Jacky Cheung'],,Movie,,Employed,Breaking Up On Rainy Days,Minguo Seafood Dumpling House,['Jacky Cheungs news'],,
4369,Under 18 years old,shanchao Zheng,Lanzhou,Sautéed Sweet and Sour Pork Tenderloin,['Nanas War'],,,Male,['Na Xie'],Happy Running,music,['Super Player'],Student,,Zhou Shuangqiang Sichuan Restaurant,['Na Xies news'],,
4370,Under 18 years old,Jingxia Mo,Luoyang,Mapo Tofu,['Dearest'],,,Female,"['Bo Huang', 'Jay Chou']",Design Of Death,Poi,['The Miracle World'],Student,Dragon Rider,,,"['Bo Huangs news, Jay Chous news']",
4371,18-25,Jiaolu Ma,Dongguan,Chicken Wings in Cola,"['Double Tap', 'Moonlight Express', 'Yang ± Yin: Gender in Chinese Cinema', 'Left Right Love Destiny']",,,Female,['Leslie Cheung'],The Kid,music,['Buenos Aires Zero Degree'],Student,,,,['Leslie Cheungs news'],Old fellow Hunan Cuisine
4372,26-35,Xinyang Qian,Guangzhou,Boiled Fish with Pickled Cabbage and Chili ,,"['Love is Simple', 'Call Me by Your Name', 'Can You Feel the Love Tonight', 'I Cant Forget You', 'She Came to My Concert', 'be torn with grief', 'Slowly']","['Blessing', 'Wolf Legend']",Female,['Jacky Cheung'],,Movie,,Student,Kiss Goodbye,,,['Jacky Cheungs news'],Millennials Hometown Roasted Fish
4373,26-35,Qizhen Ji,Haikou,Boiled Fish with Pickled Cabbage and Chili ,"['Shouldve Loved You', 'The Secret Life of Pets', 'My Boyfriends', 'Princess and Seven Kung Fu Masters', 'Happy Running', 'The Ultimate Task']","['Tide', 'Who', 'Dream at That Time', 'Run', 'Another Self', 'Say goodbye', 'The Little Girl Under the Streetlight']","['Heartburn', 'I Love You Meilan', 'The Daytime Never Know The Darkness Of Night']",Male,"['Na Xie', 'Jiong He']",Marru a Prefect Man,Poi,"['Happy Running', 'Nanas War']",Student,Wonerful Happiness,,,"['Na Xies news, Jiong Hes news']",
4374,Over 50 years old,Xiaoxia Sun,Haikou,Marinated Fish,['Anna Magdalena'],,,Female,['Aaron Kwok'],Cold War,music,['1:99 Shorts'],Employed,,,,['Aaron Kwoks news'],Baidu Roasted Fish
4375,Under 18 years old,Pinglu Liu,Nantong,Spicy Hot Pot (Little Water),"['Shouldve Loved You', 'My Boyfriends', 'Happy Running', 'The Ultimate Task', 'To Me the Way']","['Poems & Tears', 'Peking Opera Blues', 'Chivalry', 'Rooftop', 'The Little Girl Under the Streetlight']","['Enchanting Melody', 'I Love You Meilan', 'Rain Falls All Night']",Female,"['Na Xie', 'Jay Chou']",Princess and Seven Kung Fu Masters,News,"['Kung Fu Panda 3', 'Nanas War']",Student,Sailor Afraid Of Water,Lahuangshang Spicy Pot Roasted Fish,,,
4376,36-50,Pinglu Liu,Nantong,Marinated Fish,,"['Miss You', 'All Of Me', 'November Rain']","['Like That', 'Explore']",Female,['Kris Wu'],,Movie,,Employed,Greenhouse Girl,Lahuangshang Spicy Pot Roasted Fish,,['Kris Wus news'],
4377,18-25,Mingming Wu,Lanzhou,Red-Cooked Spare Ribs,"['After This Our Exile', 'And I Hate You So', 'Anna Magdalena', 'Floating City', 'Somebody Up There Likes Me']",,,Male,['Aaron Kwok'],Port of Call,music,['Throw Down'],Employed,,,,['Aaron Kwoks news'],The Big Stuffing Dumpling Restaurant
4378,26-35,Yuguo Ren,Rizhao,Tossed Clear Noodles in Chili Sauce,"['Days of Being Wild', 'Moonlight Express']",['Rouge'],['A Balloons Journey'],Male,"['Leslie Cheung', 'Jacky Cheung']",Yesteryou Yesterme Yesterday II,News,['Double Tap'],Student,If Its Not Love,,,,Little Pink Fish Sichuan Restaurant(RT Mart store)
4379,26-35,Jiaoling Xing,Beijing,Mapo Tofu,['The Days of Being Dumb'],"['The Best Voice', 'If Its Not Love', 'The Crescent', 'So Close So Far', 'Love Net', 'Im Really Hurt', 'After Leaving']","['Blessing', 'Hard to Go Back']",Female,"['Bo Huang', 'Jacky Cheung']",The Little Prince,Poi,['True Love'],Student,You Will Always Be My Love,,"['Bo Huangs news', 'Jacky Cheungs news']",,
4380,Under 18 years old,Shanjiang Ma,Qingdao,Jiaozi Stuffed with Celery,,"['A Simple Song', 'The One and Only', 'Heroes of Earth', 'All the Things You Never Knew', 'The Sun Washed by Spring Rain', 'Amicable Breakup', 'Impossible to Miss You']","['KISS GOODBYE', 'Change Me']",Male,['Leehom Wang'],,Movie,,Student,Bosom Friend,Minguo Seafood Dumpling House,['Leehom Wangs news'],,
4381,26-35,Naqian Han,Shanghai,Boiled Fish with Pickled Cabbage and Chili ,"['Hand Phone', 'Chongqing Blues', 'I Am Not Madame Bovary', 'Double Xposure']",['The Promise (Mandarin)'],['Just Started'],Female,"['Bingbing Fan', 'Kris Wu']",Reunion,News,['Flash Point'],Employed,Chinese Soul,,,,Wasai Sichuan Restaurant(Meilong Town Store)
4382,26-35,Yuzhen Hu,Nantong,Marinated Fish,"['New Police Story', 'Mr. Six', 'Twelve Nights', 'Bodyguards and Assassins', 'Fly Me to Polaris', 'Help!!!', 'One Night in Mongkok', 'The Bullet Vanishes']","['Miss You', 'All Of Me', 'Once']","['Its Time', 'Explore']",Male,"['Cecilia Cheung', 'Kris Wu', 'Nicholas Tse']",Left Right Love Destiny,Poi,"['Valerian and the City of a Thousand Planets', 'Everyday is Valentine', 'Unforgettable', 'Failan', 'King of Comedy']",Employed,A Life Of Fighting Is But A Dream,,,"['Cecilia Cheungs news, Kris Wus news']",
4383,26-35,Xiaojia Hao,Hengshui,Peanuts with Black Vinegar,"['Flying Swords of Dragon Gate', 'Starry Starry Night', 'Hollywood Hong-Kong', 'Suzhou River', 'Mr. Right Wanted', 'Life and Death Plunder', 'Buenos Aires Zero Degree', '20 30 40']","['Goodbyes', 'The Promise (Mandarin)']","['Together We Move On', 'For the Children']",Female,"['Xun Zhou', 'Leslie Cheung', 'Rene Liu']",The Message,News,"['Left Right Love Destiny', 'The Little Prince', 'A West Lake Moment', 'Hema Hema: Sing Me a Song While I Wait', 'Perhaps Love']",Student,Wish You Could Decide,Mr.Fish Roasted,,,
4384,Over 50 years old,Chaoqi Li,Yinchuan,Griddle Cooked Cauliflower,,,,Male,"['Xiaoming Huang', 'Leslie Cheung', 'Mi Yang']",Insanity,Poi,,Retired,The Moon Represents My Heart,,,"['Xiaoming Huangs news, Leslie Cheungs news']",
4385,18-25,Lichao Lei,Dongguan,Chicken Wings in Cola,,,,Male,"['Leslie Cheung', 'Jacky Cheung']",From ashes to ashes,Poi,,Student,In Deep Autumn,,"['Leslie Cheungs news', 'Jacky Cheungs news']",,
4386,18-25,Yuchao Zhou,Shenyang,Sweet and Sour Spare Ribs,,,,Male,"['Cecilia Cheung', 'Jiong He', 'Nicholas Tse']",Everyday is Valentine,News,,Student,Run,,,,Daqinghua Dumplings(Shiyiwei Road Store)
4387,18-25,Yuzhen Hu,Taiyuan,Boiled Fish with Pickled Cabbage and Chili ,,['Tide'],['Heartburn'],Male,"['Xiaoming Huang', 'Jiong He', 'Mi Yang']",Les saisons,News,,Employed,Wonerful Happiness,King Chef Sichuan Cuisine,,,
4388,26-35,Shanxiang Yang,Guangzhou,Sautéed Pork in Hot Pepper Sauce,,"['Golden Armor', 'Bicycle']",['Superman Cant Fly'],Male,['Jay Chou'],,Movie,,Student,The Promised Love,Pinshuguo Selected Sichuan Restaurant(ScienceTown store),['Jay Chous news'],,
4389,Over 50 years old,Xinqian Liu,Yinchuan,Marinated Fish,"['No Mans Land', 'The Island', 'Hooked on You', 'Design Of Death']","['Producer Cypher', 'Dear Child']","['Coupe', 'A Branch of Plum Blossom']",Female,"['Bo Huang', 'Kris Wu']",Dearest,Poi,['The Little Prince'],Retired,Miss You,,,"['Bo Huangs news, Kris Wus news']",
4390,18-25,Qiyang Chen,Nanjing,Lamb Kebab,['The Secret Life of Pets'],"['The Garden', 'Innocence', 'Invisible Hands', 'Lonely Shadow', 'Wish', 'The World', 'What We are Today']","['Its Enough', 'Heartburn']",Male,"['Leslie Cheung', 'Jiong He']",Yesteryou Yesterme Yesterday II,Poi,['Happy Running'],Employed,Those Years,,"['Leslie Cheungs news', 'Jiong Hes news']",,
4391,36-50,Xiaoling Ji,Guangzhou,Sautéed Pork in Hot Pepper Sauce,"['Bruce Lee: A Warriors Journey', 'Jackie Chan: My Story', 'Miracle']",['Drunken Master'],['Strive For Happiness'],Female,"['Jackie Chan', 'Kris Wu']",Drunken Master II,Poi,['Earth: One Amazing Day'],Employed,A Life Of Fighting Is But A Dream,,"['Jackie Chans news', 'Kris Wus news']",,
4392,18-25,Jiaofeng Xing,Yangzhou,Marinated Fish,"['The Witness', 'Love in The Buff', 'Alls Well', 'Ends Well 2012', 'Cities In Love', 'Perfect Two']",,,Female,['Mi Yang'],Reset,music,['The Bullet Vanishes'],Student,,,,['Mi Yangs news'],Wanzhou Roasted Fish
4393,18-25,Pingfei Zheng,Harbin,Sliced Fish in Hot Chili Oil,,,,Female,['Leehom Wang'],,Movie,,Student,Crying Palms,Chongqing Roasted Fish,['Leehom Wangs news'],,
4394,7-10,Xinxi Zhang,Guilin,,,,,Female,,,,,Student,,,,,
4395,18-25,shanxiao Wang,Nanjing,Mapo Tofu,,,,Female,['Jacky Cheung'],1:99 Shorts,music,,Employed,,Tiangengshang Organic Sichuan Restaurant,['Jacky Cheungs news'],,
4396,Under 18 years old,Haiyang Yang,Hefei,Sautéed Spicy Bullfrog,['Dearest'],,,Male,"['Bo Huang', 'Leehom Wang']",Crazy Stone,Poi,['The Little Prince'],Student,All the Things You Never Knew,,"['Bo Huangs news', 'Leehom Wangs news']",,
4397,26-35,Qizhen Ji,Xingtai,Spicy Crawfish,['The Little Prince'],,,Male,"['Bo Huang', 'Jay Chou']",Crazy Racer,News,['Mini-Bus'],Student,Not The End Of The World,Laoyoudao Roasted Fish&Spicy Hot Pot,,,
4398,Under 18 years old,Jingqin Chen,Guilin,Steamed Fish Head with Diced Hot Red Peppers ,['From ashes to ashes'],['Together We Move On'],['In My Lifetime'],Female,"['Leslie Cheung', 'Leehom Wang']",He Is a Woman,News,['The Kid'],Student,Hand in Hand,Fatty Hu Hunan Restaurant,,,
4399,36-50,shanxiao Wang,Jiujiang,Stir-Fried Venerupis,['Shouldve Loved You'],,,Female,"['Na Xie', 'Leslie Cheung']",Nanas War,News,['Happy Camp: Bring Happiness Home'],Employed,The Only Thing That Matters,Chongqing Fisherman Hot Pot,,,
4400,36-50,Qi Han,Fuzhou,Spicy Hot Pot (Little Water),['The Secret Life of Pets'],"['Run', 'Whos the Keyman', 'Hope for Love']","['And Me', 'Heartburn']",Female,"['Leslie Cheung', 'Jiong He']",Happy Together,Poi,['Happy Running'],Employed,Dream at That Time,,"['Leslie Cheungs news', 'Jiong Hes news']",,
4401,36-50,Fangfei Cai,Wuxi,Steamed Chicken with Chili Sauce,"['The Breakup Guru', 'The Crossing I', 'Bullet in the Head', 'Forever Young', 'Woman Who Flirt', 'Reset', 'Brotherhood of Blades 2: the Battlefield of Asura', 'Les saisons']","['Years of Friendship', 'Love is Simple']","['Ode To Joy', 'Blessing']",Female,"['Xiaoming Huang', 'Jacky Cheung', 'Mi Yang']",The Last Tycoon,Poi,"['To Live and Die in Tsimshatsui', 'Insanity', 'City Hunter', 'The Message', 'Ip Man 2']",Employed,If Its Not Love,,,"['Xiaoming Huangs news, Jacky Cheungs news']",
4402,Over 50 years old,Haixiang Yang,Nanning,poached spicy slices of pork,"['Siao Yu', 'Flying Swords of Dragon Gate', 'Suzhou River']",['The Promise (Mandarin)'],['For the Children'],Male,"['Xun Zhou', 'Jiong He', 'Rene Liu']",The Equation of Love & Death,News,"['A West Lake Moment', 'Children From The Distant Planet']",Retired,Tide,The Usual Place Sichuan Cuisine,,,
4403,36-50,Xinling Yu,Guangzhou,Sautéed Pork in Hot Pepper Sauce,,,,Female,"['Bo Huang', 'Leehom Wang']",Crazy Racer,News,,Employed,You Are a Song Within My Heart,,,,Pinshuguo Selected Sichuan Restaurant(ScienceTown store)
4404,18-25,Xinyang Si,Guilin,Marinated Fish,['The Viral Factor'],['Sinner'],['Love While Walking (Mandarin)'],Male,"['Nicholas Tse', 'Leslie Cheung', 'Cecilia Cheung']",Bodyguards and Assassins,Poi,['Invisible Target'],Student,Piano in the Attic,,"['Nicholas Tses news', 'Leslie Cheungs news']",,
4405,Under 18 years old,Fanyu Yang,Fuzhou,Marinated Fish,"['Life and Death Plunder', 'The Equation of Love & Death', 'Mr. Right Wanted']",['The Promise (Mandarin)'],['For the Children'],Male,"['Xun Zhou', 'Jay Chou', 'Rene Liu']",The Little Chinese Seamstress,News,"['Suzhou River', 'A West Lake Moment']",Student,How Are You,,,,Ruiyu Roasted Fish
4406,36-50,Lixiang Guo,Fuzhou,Spicy Hot Pot (Little Water),"['Double Xposure', 'My Way']",['The Promise (Mandarin)'],['Just Started'],Male,"['Bingbing Fan', 'Jiong He']",New Shaolin Temple,News,['Hand Phone'],Employed,Dream at That Time,,,,Ruiyu Roasted Fish
4407,36-50,Hai Hu,Guiyang,Beef in Sour Soup,"['What a Wonderful World', 'Foreign Lands', 'Days of Tomorrow', '1:99 Shorts']","['Producer Cypher', 'Love Of Eternity']","['Rainbow', 'The Best Voice']",Male,"['Andy Lau', 'Kris Wu']",Infernal Affairs,News,['Saving Mr.Wu'],Employed,Time Boils The Rain,Carys Sour Soup Beef and Clay Pot Roasted Fish,,,
4408,26-35,Jiaoxiang Yu,Fuzhou,Marinated Fish,"['Ip Man 2', 'The Breakup Guru', 'Alls Well', 'Ends Well 2012', 'The Last Tycoon', 'Forever Young', 'American Dreams in China']",['Years of Friendship'],['Ode To Joy'],Female,"['Xiaoming Huang', 'Jay Chou', 'Mi Yang']",Les saisons,Poi,"['The Message', 'The Crossing II', 'City Hunter']",Employed,Give Me The Time Of A Song,,"['Xiaoming Huangs news', 'Jay Chous news']",,
4409,Under 18 years old,Lingfeng Li,Shijiazhuang,Sliced Fish in Hot Chili Oil,"['Cities In Love', 'The Bullet Vanishes', 'Kung Fu Panda 3']",['Must Be Happy'],['Love Support'],Female,"['Mi Yang', 'Jay Chou']",L.O.R.D（Legend of Ravaging Dynasties）,News,['Love in The Buff'],Student,Shadow Play,,,,Laojiu Sichuan Cuisine(Kuanyuanzi Store
4410,Over 50 years old,Qizhen Ji,Zhengzhou,Stewed noodles,,,,Male,"['Jimmy Lin', 'Jay Chou']",To Miss with Love,News,,Retired,Not The End Of The World,Bailechuan Roasted Fish(Fengye Square,,,
4411,Under 18 years old,Mingzheng Li,Ganzhou,Sliced Fish in Hot Chili Oil,,,,Male,['Mi Yang'],Perfect Two,music,,Student,,Exquisite Sichuan Cuisine (University Town Store),['Mi Yangs news'],,
4412,18-25,Pinglu Liu,Nanjing,Tofu with Preserved Eggs ,"['The Message', 'Insanity', 'The Secret Life of Pets', 'The Crossing II', 'Woman Who Flirt', 'A Fairy Tale in Beijing', 'Sacrifice', 'Reset', 'The Breakup Guru', 'Fall In Love Like A Star']","['Tide', 'Who', 'Years of Friendship', 'Heartburn', 'Run', 'Another Self', 'Say goodbye']","['Ode To Joy', 'The Daytime Never Know The Darkness Of Night', 'Whos the Keyman']",Female,"['Xiaoming Huang', 'Jiong He', 'Mi Yang']",City Hunter,Poi,"['Forever Young', 'American Dreams in China', 'Happy Running', 'Ip Man 2', 'The Crossing I', 'Bright  Heart']",Student,Dream at That Time,,,"['Xiaoming Huangs news, Jiong Hes news']",
4413,Over 50 years old,Mingqi Zhou,Guilin,Marinated Fish,"['Love Is Not a Game But a Joke', 'Levin', 'City of Glass', 'To Me the Way', 'Mojin-The Lost Legend']","['The Promised Love', 'Fireworks Cool Easily', 'Golden Armor', 'Secret Garden']","['Superman Cant Fly', 'That year', 'Rooftop']",Male,"['Hsu Chi', 'Jay Chou']",The Assassin,Poi,"['Kung Fu Panda 3', 'Millennium Mambo']",Employed,Orchid Pavillion,,,"['Hsu Chis news, Jay Chous news']",
4414,36-50,Xiaoqian Ren,Shijiazhuang,Duck Blooding Chili Sauce ,,['You Hate Me So Much'],['Side Face'],Female,['Leslie Cheung'],,Movie,,Employed,Wish You Could Decide,Hunan Cuisine Restaurant of Juncheng Hotel,['Leslie Cheungs news'],,
4415,36-50,Pingqian Zeng,Xingtai,Marinated Fish,,"['You Will Always Be My Love', 'Lingering Memory of Past Love', 'Still Think Youre the Best', 'Cant Fight The Feeling']","['Coffee', 'be torn with grief']",Female,['Jacky Cheung'],,Movie,,Employed,In Deep Autumn,Chishangyin Roasted Fish,,['Jacky Cheungs news'],
4416,7-10,Xinxiang Yu,Dali,,,,,Male,,,,,Student,,,,,
4417,18-25,Yangli Liu,Xi'an,poached spicy slices of pork,"['Help!!!', 'Everyday is Valentine', 'Wu Yen', 'Fly Me to Polaris', 'Second Time Around']",,,Male,['Cecilia Cheung'],The Legend of Speed,music,['Failan'],Student,,,,['Cecilia Cheungs news'],Zhongtian Food Sichuan Cuisine(Normal University store)
4418,Under 18 years old,Liqi Ren,Guilin,Marinated Fish,,,,Male,"['Bo Huang', 'Jacky Cheung']",Mr. Peabody & Sherman,News,,Student,I Waited Until the Flower Withered,Wanzhou Roasted Fish,,,
4419,Over 50 years old,Jiaoqin Jin,Tianjin,Sautéed Beef Fillet,,['The Moon Represents My Heart'],['Silence is Gold'],Female,"['Andy Lau', 'Leslie Cheung']",Protege,News,,Employed,Love of Houston,,,,Going Home Hunan Restaurant
4420,Under 18 years old,Qizhen Ji,Qingdao,Jiaozi Stuffed with Mackerel ,"['Chongqing Blues', 'Call for Love', 'Flash Point', 'New Shaolin Temple']","['Miss You', 'The Promise (Mandarin)']","['Explore', 'Just Started']",Male,"['Bingbing Fan', 'Kris Wu']",Battle of Wits,News,['My Way'],Student,Tough Pill,Minguo Seafood Dumpling House,,,
4421,Over 50 years old,Kunjiang Xing,Dongguan,Steamed Fish Head with Diced Hot Red Peppers ,,,,Male,['Kris Wu'],,Movie,,Employed,Greenhouse Girl,,,['Kris Wus news'],Old fellow Hunan Cuisine
4422,26-35,Najun Chen,Yangzhou,Sweet and Sour Spare Ribs,"['Shaolin Popey', 'Future Cops', 'Vampire Family']","['Where Are We Going', 'Dad?\\\\xa0']",['Scarecrow'],Female,"['Jimmy Lin', 'Kris Wu']",To Miss with Love,News,['Anecdote of the Court of Heaven'],Student,Tough Pill,Wanzhou Roasted Fish,,,
4423,26-35,Jiaowen Zheng,Lanzhou,Red-Cooked Spare Ribs,,"['Love is Simple', 'Can You Feel the Love Tonight', 'I Cant Forget You', 'She Came to My Concert', 'be torn with grief']","['Blessing', 'Wolf Legend']",Female,['Jacky Cheung'],,Movie,,Employed,Thousand Sad Reasons,The Big Stuffing Dumpling Restaurant,['Jacky Cheungs news'],,
4424,Under 18 years old,Fangyang Liu,Qingdao,Jiaozi Stuffed with Mackerel ,['Left Right Love Destiny'],['Once'],['Its Time'],Female,"['Cecilia Cheung', 'Kris Wu', 'Nicholas Tse']",The Legend of Speed,News,['King of Comedy'],Student,Time Boils The Rain,Minguo Seafood Dumpling House,,,
4425,Over 50 years old,Yuzhen Hu,Kunming,Steamed Rice Powder and Pork,['The Enigma of Love'],"['You Will Always Be My Love', 'Lingering Memory of Past Love', 'Still Think Youre the Best']","['Coffee', 'Call Me by Your Name']",Male,"['Aaron Kwok', 'Jacky Cheung']",Floating City,News,['To Live and Die in Tsimshatsui'],Retired,be torn with grief,Yicaiyige Classic Sichuan Dishes(Qicai Me Town Store),,,
4426,36-50,Fangfei Cai,Wuxi,Steamed Chicken with Chili Sauce,,,,Female,"['Xiaoming Huang', 'Jacky Cheung', 'Mi Yang']",The Last Tycoon,Poi,,Employed,If Its Not Love,,,"['Xiaoming Huangs news, Jacky Cheungs news']",
4427,Over 50 years old,Jingling Guo,Shenyang,Sweet and Sour Spare Ribs,,,,Female,['Kris Wu'],,Movie,,Retired,Tough Pill,,,['Kris Wus news'],Daqinghua Dumplings(Shiyiwei Road Store)
4428,18-25,Kunxiang Li,Wuxi,Sautéed Beef Fillet,,,,Male,['Leslie Cheung'],,Movie,,Student,Silence is Gold,Unforgettable Hunan Restaurant(Powerlong City Plaza),['Leslie Cheungs news'],,
4429,26-35,ShuaiQi Jin,Taiyuan,Marinated Fish,"['Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']","['Revolution', 'Youre Not Here', 'Need Some Company', 'Bridge of Faith', '12 Zodiacs', 'Beautiful']","['Another Heaven', 'All the Things You Never Knew']",Male,"['Jackie Chan', 'Leehom Wang']",The Foreigner,News,"['Lust', 'Caution']",Employed,Crying Palms,,,,Zhenzhiwei Roasted Fish
4430,Over 50 years old,Xinna Ji,qinghuangdao,Marinated Fish,['Mr. Six'],"['Producer Cypher', 'Explore', 'Like That', 'Time Boils The Rain', 'From Now On', 'Hold me down', 'Tough Pill']","['All Of Me', 'Theres a place']",Female,"['Na Xie', 'Kris Wu']",My Boyfriends,Poi,['Valerian and the City of a Thousand Planets'],Retired,Miss You,,"['Na Xies news', 'Kris Wus news']",,
4431,36-50,Qizhen Ji,Xuzhou,Duck Blooding Chili Sauce ,,"['Miss You', 'All Of Me', 'November Rain']","['Like That', 'A Life Of Fighting Is But A Dream']",Male,['Kris Wu'],,Movie,,Employed,Big Bowl Thick Noodles,Wazhidao Sichuan Cuisine,['Kris Wus news'],,
4432,26-35,Pingqian Zeng,Lhasa,Braised Chicken with Mushroom,"['Love Is Not a Game But a Joke', '10+10', 'City of Glass', 'Beijing Rocks']","['You Will Always Be My Love', 'Secret Garden']","['Coffee', 'That year']",Female,"['Hsu Chi', 'Jacky Cheung']",The Island Tales,News,['The Assassin'],Student,In Deep Autumn,Country Love Dumpling Restaurant,,,
4433,18-25,Yuzhen Hu,Nanning,Steamed Fish Head with Diced Hot Red Peppers ,,['You Will Always Be My Love'],['Coffee'],Male,['Jacky Cheung'],,Movie,,Student,Love Letter,Daxianghui Hunan Cuisine,['Jacky Cheungs news'],,
