user_id,time,place,date,topic,wday,user_profile_age_range,user_profile_name,user_profile_residence,user_profile_accepted_food,user_profile_accepted_movies,user_profile_accepted_music,user_profile_rejected_music,user_profile_gender,user_profile_accepted_celebrities,user_profile_accepted_movie,user_profile_reject,user_profile_rejected_movies,user_profile_occupation,user_profile_accepted_music.1,user_profile_accepted_poi,user_profile_favorite_news,user_profile_accepted_news,user_profile_poi,precision,precision_1,precision_2,precision_3,precision_4,precision_5,precision_6,precision_7,precision_8,precision_9,sig_conv_len,conv_len,sig_conv_portion
1794,20:0,at home,2018-12-15,,Saturday,18-25,Ping Ren,Tianjin,Sautéed Shredded Pork in Sweet Bean Sauce,['From ashes to ashes'],"['Goodbyes', 'The Years Flow Like Water', 'Melancholy Blue+Girls Mind+Unruly Wind+Monica', 'Wish You Could Decide']","['In My Lifetime', 'A Chinese Ghost Story']",Female,"['Mi Yang', 'Leslie Cheung']",Reset,News,"['He Is a Woman', 'She Is a Man']",Employed,Glass-like Love,,,,Liuguosanchun Sichuan Cuisine (Global Financial Center Store),0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.875,0.8888888888888888,16,18,0.8888888888888888
1795,12:0,,2018-11-27,,,Over 50 years old,shanxiao Wang,Lianyungang,Marinated Fish,"['The Hidden Battle', 'A World Without Thieves', 'Days of Being Wild', 'When Heaven Burns', 'Infernal Affairs']",['Love Of Eternity'],['The Best Voice'],Female,"['Andy Lau', 'Jacky Cheung']",Saving Mr.Wu,Poi,['Foreign Lands'],Retired,Waiting For You Till My Heart Aches,,"['Andy Laus news', 'Jacky Cheungs news']",,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,1.0
1796,12:0,at work,,,,26-35,Xinxiang Hu,Guilin,Beef in Sour Soup,['Love Is Not a Game But a Joke'],['Secret Garden'],['That year'],Female,"['Hsu Chi', 'Jiong He']",Beijing Rocks,Poi,['Levin'],Employed,Dream at That Time,,,"['Hsu Chis news, Jiong Hes news']",,0.5,0.0,0.5,0.6666666666666667,0.75,0.6,0.6666666666666667,0.7142857142857143,0.7142857142857143,0.7142857142857143,12,14,0.8571428571428571
1797,12:0,at work,2018-12-5,,Wednesday,26-35,ShuaiQi Jin,Taiyuan,Marinated Fish,"['Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']",['Revolution'],['All the Things You Never Knew'],Male,"['Jackie Chan', 'Leehom Wang']",The Foreigner,News,"['Lust', 'Caution']",Employed,Crying Palms,,,,Zhenzhiwei Roasted Fish,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,10,12,0.8333333333333334
1798,20:0,at home,,,,36-50,Xiaoling Ji,Guangzhou,Sautéed Pork in Hot Pepper Sauce,['Bruce Lee: A Warriors Journey'],['Drunken Master'],['Strive For Happiness'],Female,"['Jackie Chan', 'Kris Wu']",Drunken Master II,Poi,['Earth: One Amazing Day'],Employed,A Life Of Fighting Is But A Dream,,"['Jackie Chans news', 'Kris Wus news']",,,0.5,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
1799,18:0,on the way home,,,,Over 50 years old,Qiqi Qian,Foshan,Sliced Fish in Hot Chili Oil,"['Love Is Not a Game But a Joke', 'Levin', 'City of Glass']",['Secret Garden'],['That year'],Male,"['Hsu Chi', 'Jacky Cheung']",Mojin-The Lost Legend,Poi,['Millennium Mambo'],Employed,With You All the Way,,,"['Hsu Chis news, Jacky Cheungs news']",,1.0,0.0,0.5,0.6666666666666667,0.5,0.6,0.6666666666666667,0.7142857142857143,0.7142857142857143,0.7142857142857143,12,14,0.8571428571428571
1800,12:0,at school,,,,26-35,Xinwen Qian,Harbin,Sautéed Pork in Hot Pepper Sauce,['Double Xposure'],['The Promise (Mandarin)'],['Just Started'],Female,"['Bingbing Fan', 'Jay Chou']",New Shaolin Temple,Poi,['Flash Point'],Student,Clubbing Girl,,,"['Bingbing Fans news, Jay Chous news']",,0.5,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
1801,20:0,at home,,Pressure in school,,18-25,Qixiang Qian,Nanjing,Tofu with Preserved Eggs ,['The Crossing I'],,,Female,"['Xiaoming Huang', 'Leehom Wang', 'Mi Yang']",American Dreams in China,News,['Ip Man 2'],Student,Crying Palms,,,,Shujiang Roasted Fish (Jiangning Wanda Store),0.5,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778,18,24,0.75
1802,18:0,on the way home,2018-10-6,,Saturday,18-25,Lingqian Zhou,Chengdu,Braised Chicken with Potato and Green Pepper,"['The Breakup Guru', 'July Rhapsody', 'The Bullet Vanishes', 'Kung Fu Panda 3', 'A Fairy Tale in Beijing']","['Must Be Happy', 'Love is Simple']","['Love Support', 'Wolf Legend']",Female,"['Mi Yang', 'Jacky Cheung']",Fall In Love Like A Star,Poi,"['My Dear Son', 'Love in The Buff']",Student,Blessing,,,"['Mi Yangs news, Jacky Cheungs news']",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,12,1.0
1803,20:0,,,,,Over 50 years old,Jiaoling Mo,Hohhot,Kung Pao Chicken,,,,Female,"['Aaron Kwok', 'Leslie Cheung']",Floating City,Poi,,Retired,Silence is Gold,,"['Aaron Kwoks news', 'Leslie Cheungs news']",,,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.75,0.7777777777777778,17,21,0.8095238095238095
1804,20:0,at home,2018-12-18,,Tuesday,26-35,Qizhen Ji,Lanzhou,Sautéed Shredded Pork in Sweet Bean Sauce,['Mr. Six'],"['Miss You', 'All Of Me', 'November Rain', 'There Is a Place', 'Chinese Soul', 'Big Bowl Thick Noodles']","['Like That', 'Explore']",Male,"['Cecilia Cheung', 'Kris Wu', 'Nicholas Tse']",Help!!!,News,['Valerian and the City of a Thousand Planets'],Student,Greenhouse Girl,The Big Stuffing Dumpling Restaurant,,,,0.6,1.0,1.0,1.0,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.75,12,16,0.75
1805,22:0,at home,,,,Under 18 years old,Xuanyu Wu,Kunming,poached spicy slices of pork,['Left Right Love Destiny'],['The Moon Represents My Heart'],['Silence is Gold'],Male,"['Xiaoming Huang', 'Leslie Cheung', 'Mi Yang']",Les saisons,Poi,"['He Is a Woman', 'She Is a Man']",Student,The Only Thing That Matters,,"['Xiaoming Huangs news', 'Leslie Cheungs news']",,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,16,1.0
1806,12:0,,,,,Over 50 years old,Yuzhen Hu,Changchun,Spicy Hot Pot (Little Water),"['Once a Thief', 'Days of Being Wild', 'Moonlight Express', 'Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']","['You Hate Me So Much', 'To Love You is to Love Myself', 'Heroes of Earth', 'Crying Palms', 'Youre Not Here', 'Hand in Hand']","['A Simple Song', 'Big City', 'Small Love', 'The Wind Blows On']",Male,"['Leslie Cheung', 'Leehom Wang']",Happy Together,Poi,"['Lust', 'Caution', 'Yang ± Yin: Gender in Chinese Cinema']",Retired,You Are a Song Within My Heart,,,"['Leslie Cheungs news, Leehom Wangs news']",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,18,1.0
1807,22:0,at home,,Getting paid,,Over 50 years old,Lizhou Liu,Foshan,Sliced Fish in Hot Chili Oil,,,,Male,"['Xun Zhou', 'Kris Wu', 'Rene Liu']",Hollywood Hong-Kong,News,,Employed,Miss You,Dongting Lake Hunan Cuisine,,,,0.6666666666666667,1.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.75,0.7777777777777778,16,20,0.8
1808,22:0,at home,,Promotion,,36-50,Xiaoqian Ren,Anshan,"Jiaozi Stuffed with Chinese Chives, Egg and Dried Shrimps","['Fallen City', 'Last Winner', 'The Devotion Of Suspect X', 'Comic King']","['You Hate Me So Much', 'Thinking of you']","['Ocean', 'Normal Breathing and Heartbeat']",Female,"['Ruby Lin', 'Leslie Cheung']",Dragons Love,News,['Love Trilogy'],Employed,A Chinese Ghost Story,Tianwaitian Seafood Dumplings(Jiankang Street Store),,,,0.25,1.0,0.5,0.3333333333333333,0.5,0.6,0.5,0.4285714285714286,0.5,0.5555555555555556,12,20,0.6
1809,12:0,at work,,,,18-25,Qifei Chen,Shanghai,Duck Blooding Chili Sauce ,"['The Little Chinese Seamstress', 'The Equation of Love & Death']",['The Promise (Mandarin)'],['For the Children'],Female,"['Xun Zhou', 'Jacky Cheung', 'Rene Liu']",Hema Hema: Sing Me a Song While I Wait,Poi,['A West Lake Moment'],Employed,If Its Not Love,,"['Xun Zhous news', 'Jacky Cheungs news']",,,0.6666666666666667,0.0,0.5,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.75,14,16,0.875
1810,20:0,at home,2018-12-25,,Tuesday,26-35,Mingzheng Li,Wuhan,Red-Cooked Pork,"['Shouldve Loved You', 'My Boyfriends', 'Princess and Seven Kung Fu Masters', 'Happy Running', 'To Me the Way']","['Poems & Tears', 'Peking Opera Blues', 'Chivalry', 'Rooftop', 'Floral Sea', 'Deep Love of Huangpu River', 'The Little Girl Under the Streetlight']","['Enchanting Melody', 'I Love You Meilan', 'Rain Falls All Night']",Male,"['Na Xie', 'Jay Chou']",Super Player,News,"['Kung Fu Panda 3', 'Nanas War']",Student,Seaside,Xiangyuxuan New Hunan Cuisine (Shouyihui Store),,,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.5714285714285714,0.625,0.6666666666666667,12,18,0.6666666666666666
1811,8:0,on the way to work,,,,18-25,Qifei Chen,Shanghai,Duck Blooding Chili Sauce ,['The Little Chinese Seamstress'],['The Promise (Mandarin)'],['For the Children'],Female,"['Xun Zhou', 'Jacky Cheung', 'Rene Liu']",Hema Hema: Sing Me a Song While I Wait,Poi,['A West Lake Moment'],Employed,If Its Not Love,,"['Xun Zhous news', 'Jacky Cheungs news']",,,0.5,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
1812,18:0,,,,,Over 50 years old,Pingqian Zeng,Guiyang,Spicy Crawfish,['Shouldve Loved You'],['The Little Girl Under the Streetlight'],['I Love You Meilan'],Female,"['Na Xie', 'Leehom Wang']",Super Player,News,['Nanas War'],Retired,Youre My Love,Gourmets Hunan Cuisine,,,,0.3333333333333333,1.0,1.0,0.6666666666666667,0.75,0.6,0.5,0.5714285714285714,0.625,0.625,10,16,0.625
1813,7:0,on the way to school,,,,26-35,Yuguo Ren,Rizhao,Tossed Clear Noodles in Chili Sauce,['Days of Being Wild'],['Rouge'],['A Balloons Journey'],Male,"['Leslie Cheung', 'Jacky Cheung']",Yesteryou Yesterme Yesterday II,News,['Double Tap'],Student,If Its Not Love,,,,Little Pink Fish Sichuan Restaurant(RT Mart store),0.5,0.0,0.5,0.6666666666666667,0.75,0.6,0.6666666666666667,0.7142857142857143,0.7142857142857143,0.7142857142857143,12,14,0.8571428571428571
1814,12:0,at work,,,,18-25,Xiaoqian Jin,Lhasa,Sautéed Shredded Pork in Sweet Bean Sauce,,"['The Moon Represents My Heart', 'Run Toward the Future', 'Together We Move On']","['Silence is Gold', 'A Man Of Intention']",Female,['Leslie Cheung'],,Movie,,Employed,At Least Ive Got You,Country Love Dumpling Restaurant,['Leslie Cheungs news'],,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,18,1.0
1815,20:0,at home,,,,18-25,Qiyang Zhang,Ganzhou,Sliced Fish in Hot Chili Oil,"['Love in The Buff', 'The Breakup Guru', 'The Bullet Vanishes']",['Must Be Happy'],['Love Support'],Female,"['Mi Yang', 'Kris Wu']",Perfect Two,News,['Reset'],Student,Miss You,,,,Exquisite Sichuan Cuisine (University Town Store),1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.7142857142857143,0.7142857142857143,0.7142857142857143,12,14,0.8571428571428571
1816,18:0,,,,,Over 50 years old,Ling Zhou,Rizhao,poached spicy slices of pork,['Dearest'],['Dear Child'],['A Branch of Plum Blossom'],Female,"['Bo Huang', 'Jay Chou']",The Island,Poi,['The Little Prince'],Retired,Orchid Pavillion,,,"['Bo Huangs news, Jay Chous news']",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,11,1.0
1817,7:0,,,,,Over 50 years old,Qifei Lei,Wuhan,Boiled Fish with Pickled Cabbage and Chili ,"['The Paranormal:2002', 'Fly Me to Polaris', 'Tiramisu', 'Hot Summer Days']",['Sinner'],['Love While Walking (Mandarin)'],Female,"['Nicholas Tse', 'Leehom Wang', 'Cecilia Cheung']",The Viral Factor,News,"['New Police Story', 'Invisible Target']",Retired,To Love You is to Love Myself,Homelike Sichuan Restaurant,,,,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.875,14,16,0.875
1818,8:0,on the way to work,,,,18-25,Qizhen Ji,Wuhan,Boiled Fish with Pickled Cabbage and Chili ,"['Forever Friends', 'To Miss with Love', 'The Love Winner']",,,Male,['Jimmy Lin'],Flying Dagger,music,['Shaolin Popey'],Employed,,Xiangyuxuan New Hunan Cuisine (Shouyihui Store),,['Jimmy Lins news'],,0.0,0.0,0.5,0.6666666666666667,0.75,0.6,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,10,12,0.8333333333333334
1819,8:0,on the way to work,,,,36-50,Hai Hu,Guiyang,Beef in Sour Soup,['What a Wonderful World'],['Love Of Eternity'],['The Best Voice'],Male,"['Andy Lau', 'Kris Wu']",Infernal Affairs,News,['Saving Mr.Wu'],Employed,Time Boils The Rain,Carys Sour Soup Beef and Clay Pot Roasted Fish,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,14,1.0
1820,12:0,at school,,,,26-35,Xiaoqian Ren,Fuzhou,Spicy Hot Pot (Little Water),['To Me the Way'],"['Poems & Tears', 'Rooftop', 'Chivalry']","['Enchanting Melody', 'Orchid Pavillion']",Female,"['Bo Huang', 'Jay Chou']",The Miracle World,Poi,['Kung Fu Panda 3'],Student,Peking Opera Blues,,"['Bo Huangs news', 'Jay Chous news']",,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,16,1.0
1821,12:0,,,,,Over 50 years old,Xinqian Liu,Yinchuan,Marinated Fish,,,,Female,"['Bo Huang', 'Kris Wu']",Dearest,Poi,,Retired,Miss You,,,"['Bo Huangs news, Kris Wus news']",,0.6666666666666667,1.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778,17,21,0.8095238095238095
1822,20:0,at home,,Doing well in exams,,26-35,Fangyang Liu,Harbin,poached spicy slices of pork,"['Shouldve Loved You', 'Princess and Seven Kung Fu Masters', 'My Boyfriends', 'Happy Running']",['The Little Girl Under the Streetlight'],['I Love You Meilan'],Female,"['Na Xie', 'Leslie Cheung']",Running All The Way,Poi,['Nanas War'],Student,You Hate Me So Much,,,"['Na Xies news, Leslie Cheungs news']",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,20,1.0
1823,7:0,on the way to school,,,,26-35,Songchao Zeng,Wuxi,Steamed Fish Head with Diced Hot Red Peppers ,"['Double Xposure', 'Moonlight Express', 'Call for Love', 'New Shaolin Temple', 'I Am Not Madame Bovary']","['Afternoon Tea', 'The Promise (Mandarin)', 'Run Toward the Future']","['Miss You', 'Just Started', 'Glamour Forever']",Male,"['Bingbing Fan', 'Leslie Cheung']",Flash Point,News,"['Hand Phone', 'Left Right Love Destiny']",Student,Wish You Could Decide,Unforgettable Hunan Restaurant(Powerlong City Plaza),,,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875,16,16,1.0
1824,12:0,at school,,,,18-25,Jiaoqin Jin,Xining,Steamed Pork with Preserved Vegetable,"['True Love', 'A Chinese Ghost Story III:TaoTaoTao']",,,Female,['Jacky Cheung'],Golden Chicken 2,music,['1:99 Shorts'],Student,,,,['Jacky Cheungs news'],Laoqi Sichuan Restaurant,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,14,1.0
1825,12:0,at work,,,,18-25,Pinglu Liu,qinghuangdao,Spicy Hot Pot,"['Days of Being Wild', 'The Hidden Battle', 'When Heaven Burns']",,,Female,['Andy Lau'],A World Without Thieves,music,['Foreign Lands'],Employed,,Yulebaichuan Wushan Roasted Fish,,['Andy Laus news'],,0.5,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
1826,22:0,at home,,,,26-35,Xinxiang Zeng,Harbin,poached spicy slices of pork,"['A Simple Life', 'The Hidden Battle', 'A World Without Thieves']",,,Male,['Andy Lau'],What a Wonderful World,music,['Protege'],Student,,,,['Andy Laus news'],Xinyue Sichuan Cuisine,0.3333333333333333,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.7142857142857143,0.75,0.75,12,16,0.75
1827,8:0,on the way to work,,Busy work,,36-50,Jiaoxiang Wang,Dalian,Marinated Fish,['Last Winner'],,,Female,"['Ruby Lin', 'Leslie Cheung']",Fallen City,News,['The Wonderful Wedding'],Employed,No Need Too Much,Pinshang Grilled Fish (Wuyi Road Store),,,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778,18,22,0.8181818181818182
1828,18:0,on the way home,,Easy school work,,Under 18 years old,Xuanqi Chen,Chongqing,Sliced Fish in Hot Chili Oil,,,,Male,"['Aaron Kwok', 'Jiong He']",Murderer,News,,Student,Lonely Shadow,,,,Sansheng Sanwei Tantra Sichuan Food(Longfor Paradise Walk Store),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,21,1.0
1829,12:0,at school,,Doing well in exams,,18-25,Pingqian Zeng,Lianyungang,Marinated Fish,,['You Hate Me So Much'],['Blamefully Beautiful'],Female,"['Hsu Chi', 'Leslie Cheung']",Love Is Not a Game But a Joke,Poi,,Student,The Butterfly Murders,,"['Hsu Chis news', 'Leslie Cheungs news']",,,0.6,1.0,1.0,0.6666666666666667,0.5,0.6,0.6666666666666667,0.5714285714285714,0.625,0.6666666666666667,14,20,0.7
1830,8:0,on the way to work,2018-12-10,,Monday,36-50,Fengzhen Qian,Nanning,Duck Blooding Chili Sauce ,"['True Love', 'Bullet in the Head', 'The Swordsman', 'July Rhapsody', 'A Chinese Ghost Story III:TaoTaoTao']",,,Male,['Jacky Cheung'],A Chinese Ghost Story II:The Tao In Human World,music,['Perhaps Love'],Employed,,,,['Jacky Cheungs news'],The Usual Place Sichuan Cuisine,0.8333333333333334,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888,16,18,0.8888888888888888
1831,22:0,at home,2018-11-14,,Wednesday,Over 50 years old,Qixiang Liu,Nanchang,Stir-Fried Venerupis,"['Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']",['A Simple Song'],['Change Me'],Male,"['Bingbing Fan', 'Leehom Wang']",New Shaolin Temple,Poi,"['Lust', 'Caution']",Employed,The One and Only,,"['Bingbing Fans news', 'Leehom Wangs news']",,,1.0,1.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,10,12,0.8333333333333334
1832,22:0,at home,,,,Under 18 years old,Xuanqi Chen,Chongqing,Sliced Fish in Hot Chili Oil,"['Throw Down', 'And I Hate You So']",['Love You'],['The Best Voice'],Male,"['Aaron Kwok', 'Jiong He']",Murderer,News,['Somebody Up There Likes Me'],Student,Lonely Shadow,,,,Sansheng Sanwei Tantra Sichuan Food(Longfor Paradise Walk Store),0.5,0.0,0.5,0.6666666666666667,0.75,0.6,0.6666666666666667,0.7142857142857143,0.7142857142857143,0.7142857142857143,12,14,0.8571428571428571
1833,18:0,,,,,Over 50 years old,Xiaowen Si,Shijiazhuang,Sliced Fish in Hot Chili Oil,"['Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']","['Youre Not Here', 'Revolution', 'Need Some Company']","['Crying Palms', 'All the Things You Never Knew']",Female,"['Hsu Chi', 'Leehom Wang']",Three Times,News,"['Lust', 'Caution']",Retired,Stranger In The North,,,,Laojiu Sichuan Cuisine(Kuanyuanzi Store,0.5,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875,14,16,0.875
1834,18:0,,2018-12-3,,,Over 50 years old,Fangjia Cai,Chongqing,Beef in Sour Soup,"['Mr. Peabody & Sherman', 'Crazy Stone', 'Mini-Bus', 'Design Of Death']",,,Female,['Bo Huang'],The Miracle World,music,['Crazy Racer'],Retired,,,,['Bo Huangs news'],Sansheng Sanwei Tantra Sichuan Food(Longfor Paradise Walk Store),0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.875,0.8888888888888888,16,18,0.8888888888888888
1835,20:0,at home,,,,Over 50 years old,Shanxiang Chen,Chengdu,poached spicy slices of pork,"['Dragons Love', 'You Deserve To Be Single', 'Fallen City', 'Last Winner', 'Days of Being Wild']","['Thinking of you', 'Goodbyes']","['In My Lifetime', 'Ocean']",Male,"['Ruby Lin', 'Leslie Cheung']",Love Trilogy,Poi,['Yesteryou Yesterme Yesterday II'],Employed,The Butterfly Murders,,,"['Ruby Lins news, Leslie Cheungs news']",,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875,16,16,1.0
1836,8:0,on the way to work,,,,18-25,Pinglu Liu,Zhengzhou,Marinated Fish,['Mr. Six'],"['Miss You', 'All Of Me', 'November Rain', 'Big Bowl Thick Noodles']","['Like That', 'Explore']",Female,"['Hsu Chi', 'Kris Wu']",Love Is Not a Game But a Joke,News,['Valerian and the City of a Thousand Planets'],Employed,Heaven & Earth,Bailechuan Roasted Fish(Fengye Square,,,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888,18,18,1.0
1837,22:0,at home,,,,Under 18 years old,Pinglu Liu,Xining,Steamed Pork with Preserved Vegetable,"['Love Is Not a Game But a Joke', 'City of Glass', 'Beijing Rocks']",['Secret Garden'],['That year'],Female,"['Hsu Chi', 'Jay Chou']",Those Were the Days,Poi,['The Assassin'],Student,Fireworks Cool Easily,,,"['Hsu Chis news, Jay Chous news']",,0.5,0.0,0.5,0.6666666666666667,0.75,0.6,0.6666666666666667,0.7142857142857143,0.7142857142857143,0.7142857142857143,12,14,0.8571428571428571
1838,12:0,at work,,,,Over 50 years old,Yuzhen Hu,Guangzhou,Sweet and Sour Spare Ribs,['The Swordsman'],"['You Will Always Be My Love', 'Lingering Memory of Past Love', 'Still Think Youre the Best', 'I Waited Until the Flower Withered', 'Cant Fight The Feeling']","['Coffee', 'be torn with grief']",Male,"['Xun Zhou', 'Jacky Cheung', 'Rene Liu']",The Little Chinese Seamstress,Poi,['My Dear Son'],Employed,In Deep Autumn,,"['Xun Zhous news', 'Jacky Cheungs news']",,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,16,1.0
1839,18:0,on the way home,,,,36-50,Fangyang Liu,Shenzhen,Boiled Fish with Pickled Cabbage and Chili ,"['Fallen City', 'Dragons Love', 'Comic King']",['Thinking of you'],['Ocean'],Female,"['Ruby Lin', 'Jacky Cheung']",Future Cops,News,['Love Trilogy'],Employed,If Its Not Love,Top Chef Sichuan Restaurant(Downtown Store),,,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,14,14,1.0
1840,22:0,at home,,,,Under 18 years old,Xiaoqian Ren,Taiyuan,Kung Pao Chicken,"['Kung Fu Panda 3', 'The Message', 'Woman Who Flirt']",['Years of Friendship'],['Ode To Joy'],Female,"['Xiaoming Huang', 'Jay Chou', 'Mi Yang']",Ip Man 2,Poi,"['City Hunter', 'Bright  Heart']",Student,Seaside,,,"['Xiaoming Huangs news, Jay Chous news']",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,14,1.0
1841,20:0,at home,2018-12-16,,Sunday,36-50,Yuzhen Hu,Changchun,Steamed Chicken with Chili Sauce,"['Chongqing Blues', 'Happy Together', 'Call for Love', 'Flash Point', 'Buddha Mountain']","['You Hate Me So Much', 'The Promise (Mandarin)', 'The Years Flow Like Water', 'A Chinese Ghost Story', 'Blamefully Beautiful']","['Normal Breathing and Heartbeat', 'Just Started', 'Silence is Gold']",Male,"['Bingbing Fan', 'Leslie Cheung']",New Shaolin Temple,News,"['My Way', 'From ashes to ashes']",Employed,When wind blows again,Yuweitang Flavour Sichuan Cuisine,,,,0.8333333333333334,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888,16,18,0.8888888888888888
1842,8:0,on the way to work,,,,36-50,Fangjun Wang,Shijiazhuang,poached spicy slices of pork,['Love Is Not a Game But a Joke'],,,Female,['Hsu Chi'],City of Glass,music,['Levin'],Employed,,,,['Hsu Chis news'],Hunan Cuisine Restaurant of Juncheng Hotel,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,14,1.0
1843,22:0,at home,,,,Under 18 years old,Yuqi Ma,Haikou,Duck Blooding Chili Sauce ,,"['How Are You', 'Rain', 'Orchid Pavillion', 'Floral Sea', 'Free Tutorial Video']","['Self Directed Act', 'Piano Of Sorrow']",Male,['Jay Chou'],,Movie,,Student,Healing Rice Dumpling,One Plus One Northeastern Chinese Dishes and Dumplings  (Renmin Avenue store),['Jay Chous news'],,,0.5,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.875,14,16,0.875
1844,20:0,at home,2018-10-4,,Thursday,Under 18 years old,Fangyang Liu,Guangzhou,Boiled Fish with Pickled Cabbage and Chili ,"['Left Right Love Destiny', 'Second Time Around', 'Fly Me to Polaris', 'Help!!!', 'One Night in Mongkok']",,,Female,['Cecilia Cheung'],Running On Karma,music,['King of Comedy'],Student,,Millennials Hometown Roasted Fish,['Cecilia Cheungs news'],,,0.75,0.0,0.5,0.6666666666666667,0.5,0.6,0.6666666666666667,0.7142857142857143,0.7142857142857143,0.7142857142857143,12,14,0.8571428571428571
1845,12:0,at school,,,,18-25,Qihua Hao,Urumqi,Peanuts with Black Vinegar,"['The Island', 'Three Times', 'Love Is Not a Game But a Joke']",['Secret Garden'],['That year'],Male,"['Hsu Chi', 'Leslie Cheung']",Viva Erotica,Poi,['Levin'],Student,Love of Houston,,,"['Hsu Chis news, Leslie Cheungs news']",,0.5,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
1846,12:0,at work,2018-10-4,,Thursday,36-50,Haizheng Ma,Nantong,Sautéed Tofu in Spicy Sauce,,['How Are You'],['Piano Of Sorrow'],Male,['Jay Chou'],,Movie,,Employed,Sports Car Model\xa0,Hans Dumpling King Restaurant,['Jay Chous news'],,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,10,12,0.8333333333333334
