user_id,wday,time,place,date,topic,user_profile_age_range,user_profile_name,user_profile_residence,user_profile_accepted_food,user_profile_accepted_movies,user_profile_accepted_music,user_profile_rejected_music,user_profile_gender,user_profile_accepted_celebrities,user_profile_accepted_movie,user_profile_reject,user_profile_rejected_movies,user_profile_occupation,user_profile_accepted_music.1,user_profile_accepted_poi,user_profile_favorite_news,user_profile_accepted_news,user_profile_poi,precision,precision_1,precision_2,precision_3,precision_4,precision_5,precision_6,precision_7,precision_8,precision_9
2993,Monday,20:0,at home,2018-10-8,,18-25,Lingyang Yu,Dalian,Boiled Fish with Pickled Cabbage and Chili ,,"['The Best Voice', 'If Its Not Love', 'The Crescent', 'So Close So Far', 'Love Net', 'Im Really Hurt', 'After Leaving']","['Promise', 'Hard to Go Back']",Female,['Jacky Cheung'],,Movie,,Employed,Blessing,,,['Jacky Cheungs news'],Pinshang Grilled Fish (Wuyi Road Store),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2997,Saturday,20:0,at home,2018-10-27,,18-25,Kunxiang Li,Wuxi,Sautéed Beef Fillet,,"['Goodbyes', 'Begone Love', 'Wish You Could Decide', 'The Years Flow Like Water', 'Melancholy Blue+Girls Mind+Unruly Wind+Monica']","['In My Lifetime', 'A Chinese Ghost Story']",Male,['Leslie Cheung'],,Movie,,Student,Silence is Gold,Unforgettable Hunan Restaurant(Powerlong City Plaza),['Leslie Cheungs news'],,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.5714285714285714,0.625,0.6666666666666667
3007,,20:0,at home,,Easy school work,26-35,Yuzhen Hu,Anshan,Jiaozi Stuffed with Celery,,['You Hate Me So Much'],['Blamefully Beautiful'],Male,"['Jacky Cheung', 'Leslie Cheung']",Perhaps Love,Poi,,Student,At Least Ive Got You,,"['Jacky Cheungs news', 'Leslie Cheungs news']",,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3008,Monday,18:0,on the way home,2018-12-24,,Under 18 years old,Nafeng Jin,Xuzhou,Duck Blooding Chili Sauce ,,"['The Promised Love', 'Clubbing Girl', 'Fireworks Cool Easily', 'Golden Armor', 'The Pirate', 'Secret', 'Rain']","['Superman Cant Fly', 'Rooftop']",Female,['Jay Chou'],,Movie,,Student,Tears of Scattered Emotion,,,['Jay Chous news'],Wazhidao Sichuan Cuisine,0.8333333333333334,0.0,0.5,0.6666666666666667,0.75,0.6,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
3011,Monday,8:0,on the way to work,2018-12-3,,Over 50 years old,Liyu Mo,Yinchuan,Spicy Hot Pot (Little Water),,"['The Moon Represents My Heart', 'The Years Flow Like Water', 'Run Toward the Future', 'Where Are You Now', 'Silence is Gold']","['A Man Of Intention', 'Begone Love']",Male,['Leslie Cheung'],,Movie,,Employed,Piano in the Attic,,,['Leslie Cheungs news'],Love In Special Roasted Fish Hot Pot (New Hualian Store),0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.75,0.7777777777777778
3014,,20:0,at home,,Getting paid,26-35,Lingjun He,Xingtai,Spicy Crawfish,,['Producer Cypher'],['Rainbow'],Female,"['Nicholas Tse', 'Kris Wu', 'Cecilia Cheung']",As The Light Goes Out,News,,Employed,Big Bowl Thick Noodles,,,,Laoyoudao Roasted Fish&Spicy Hot Pot,0.75,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.7777777777777778
3017,,22:0,at home,,Doing well in exams,26-35,Xinqian Wang,Nanning,Sweet and Sour Spare Ribs,,['The Promised Love'],['Rooftop'],Female,"['Andy Lau', 'Jay Chou']",The Hidden Battle,Poi,,Student,Orchid Pavillion,,"['Andy Laus news', 'Jay Chous news']",,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
3026,Monday,22:0,at home,2018-12-3,,Under 18 years old,Pinglu Liu,Nantong,Spicy Hot Pot (Little Water),"['Shouldve Loved You', 'My Boyfriends', 'Happy Running', 'The Ultimate Task', 'To Me the Way']","['Poems & Tears', 'Peking Opera Blues', 'Chivalry', 'Rooftop', 'Floral Sea', 'Deep Love of Huangpu River', 'The Little Girl Under the Streetlight']","['Enchanting Melody', 'I Love You Meilan', 'Rain Falls All Night']",Female,"['Na Xie', 'Jay Chou']",Princess and Seven Kung Fu Masters,News,"['Kung Fu Panda 3', 'Nanas War']",Student,Sailor Afraid Of Water,Lahuangshang Spicy Pot Roasted Fish,,,,0.6666666666666667,0.0,0.5,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.625,0.6666666666666667
3027,,22:0,at home,,Receiving a bonus,Over 50 years old,Xiaoshan Xing,Zhengzhou,Stewed noodles,['Cities In Love'],,,Female,"['Mi Yang', 'Jacky Cheung']",Alls Well,Poi,['Love in The Buff'],Employed,Shes Gone Far Away,,,"['Mi Yangs news, Jacky Cheungs news']",,0.75,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
3029,,8:0,on the way to work,,Easy work,Over 50 years old,Xuanyang Liu,Yinchuan,Marinated Fish,"['Shaolin Popey', 'A Home Too Far II', 'Future Cops', 'Vampire Family']","['Where Are We Going', 'Dad?\\\\xa0']",['Scarecrow'],Male,"['Jimmy Lin', 'Leslie Cheung']",To Miss with Love,News,['Anecdote of the Court of Heaven'],Employed,At Least Ive Got You,Love In Special Roasted Fish Hot Pot (New Hualian Store),,,,0.75,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.75,0.7777777777777778
3034,,20:0,at home,,Receiving a bonus,Over 50 years old,Xiaofeng Niu,Chengdu,Kung Pao Chicken,['Perfect Two'],,,Female,"['Mi Yang', 'Leehom Wang']",Reset,Poi,"['Alls Well', 'Ends Well 2012']",Employed,The Sun Washed by Spring Rain,,,"['Mi Yangs news, Leehom Wangs news']",,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
3038,,8:0,on the way to work,,Easy work,18-25,Fangyang Liu,Lanzhou,Duck Blooding Chili Sauce ,['True Love'],,,Female,"['Jacky Cheung', 'Jay Chou', 'Leslie Cheung']",July Rhapsody,Poi,['The Swordsman'],Employed,Rain Falls All Night,,"['Jacky Cheungs news', 'Jay Chous news']",,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
3039,,7:0,on the way to school,,,18-25,Lifei Hu,Hefei,Marinated Fish,['The Secret Life of Pets'],"['The Garden', 'Invisible Hands']",['Heartburn'],Female,"['Xun Zhou', 'Jiong He', 'Rene Liu']",The Message,Poi,['Happy Running'],Student,Lonely Shadow,,"['Xun Zhous news', 'Jiong Hes news']",,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
3046,,12:0,at school,,Doing well in exams,Under 18 years old,Jiaoshan Ren,Shenyang,poached spicy slices of pork,['True Love'],,,Female,"['Jacky Cheung', 'Leehom Wang', 'Leslie Cheung']",Bullet in the Head,News,['1:99 Shorts'],Student,You Are a Song Within My Heart,,,,Four Girls Sichuan Cuisine,0.75,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
3051,Tuesday,12:0,at work,2018-11-13,,26-35,Xinling Chen,Haikou,Sautéed Shredded Pork in Sweet Bean Sauce,"['Love Is Not a Game But a Joke', 'Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution', 'City of Glass', 'Beijing Rocks', 'Mojin-The Lost Legend']","['A Simple Song', 'Heroes of Earth', 'All the Things You Never Knew', 'The Sun Washed by Spring Rain', 'Amicable Breakup', 'Impossible to Miss You', 'Secret Garden']","['KISS GOODBYE', 'That year', 'Change Me']",Female,"['Hsu Chi', 'Leehom Wang']",Levin,News,"['Lust', 'Caution', 'Millennium Mambo']",Employed,Bosom Friend,One Plus One Northeastern Chinese Dishes and Dumplings  (Renmin Avenue store),,,,0.5,1.0,1.0,1.0,0.75,0.8,0.6666666666666667,0.7142857142857143,0.625,0.6666666666666667
3053,Monday,7:0,on the way to school,2018-10-1,,26-35,Pingqin Cai,Lianyungang,Marinated Fish,"['From ashes to ashes', 'Once a Thief', 'Left Right Love Destiny']",['Silence is Gold'],['The Coldest Day'],Female,"['Leslie Cheung', 'Leehom Wang']",Moonlight Express,News,['Buenos Aires Zero Degree'],Student,To Love You is to Love Myself,,,,Sana Zone Roasted Fish Hot Pot,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.875,0.8888888888888888
3054,,20:0,,2018-11-18,,Over 50 years old,Chaojie Zheng,Harbin,Sautéed Pork in Hot Pepper Sauce,,"['How Are You', 'Poems & Tears', 'Orchid Pavillion', 'Time Machine', 'Superman Cant Fly', 'The Pirate', 'Secret']","['Self Directed Act', 'Seaside']",Male,['Jay Chou'],,Movie,,Retired,Dragon Rider,,,['Jay Chous news'],Xinyue Sichuan Cuisine,0.8333333333333334,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
3055,Wednesday,12:0,at school,2018-10-24,,18-25,Xiaojun Liu,Chengdu,Mapo Tofu,"['Double Xposure', 'Call for Love', 'My Way', 'New Shaolin Temple', 'Ever Since We Love']",,,Female,['Bingbing Fan'],Sophies Revenge,music,['Hand Phone'],Student,,No.3 Courtyard Selected Restaurant,['Bingbing Fans news'],,,0.6666666666666667,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
3063,,22:0,at home,,Academic setback,26-35,Pinglu Liu,Anshan,"Jiaozi Stuffed with Chinese Chives, Egg and Dried Shrimps",['Fallen City'],,,Female,"['Ruby Lin', 'Jacky Cheung']",Life Express,Poi,['Love Trilogy'],Student,Shes Gone Far Away,,,"['Ruby Lins news, Jacky Cheungs news']",,0.25,1.0,0.5,0.3333333333333333,0.5,0.6,0.5,0.4285714285714286,0.5,0.5555555555555556
3068,Thursday,12:0,at school,2018-10-25,,Under 18 years old,Pingfei Han,Jiujiang,Stir-Fried Venerupis,,"['Rainbow', 'Producer Cypher', 'Call You Mine', 'A Life Of Fighting Is But A Dream', 'Dad Where Are We Going?', 'Deserve', 'Miss You']","['Coupe', 'Heaven & Earth']",Female,['Kris Wu'],,Movie,,Student,Chinese Soul,,,['Kris Wus news'],Wanzhou Roasted Fish,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
3070,Thursday,7:0,on the way to school,2018-12-20,,Under 18 years old,Xinfeng Guo,Guilin,Steamed Fish Head with Diced Hot Red Peppers ,"['Throw Down', 'And I Hate You So', 'Floating City', 'Murderer', 'Anna Magdalena']",,,Female,['Aaron Kwok'],Port of Call,music,['Somebody Up There Likes Me'],Student,,Fatty Hu Hunan Restaurant,['Aaron Kwoks news'],,,0.8333333333333334,0.0,0.5,0.6666666666666667,0.75,0.6,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
3071,,7:0,on the way to school,,Academic progress,18-25,Chaohang Guo,Urumqi,Peanuts with Black Vinegar,['Anna Magdalena'],,,Male,"['Aaron Kwok', 'Jacky Cheung']",And I Hate You So,Poi,['Cold War'],Student,Hard to Go Back,,"['Aaron Kwoks news', 'Jacky Cheungs news']",,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3074,,18:0,on the way home,,Promotion,26-35,Lichao Yang,Chengdu,Steamed Rice Powder and Pork,['Anna Magdalena'],,,Male,"['Aaron Kwok', 'Leehom Wang']",And I Hate You So,Poi,['Cold War'],Employed,Stranger In The North,,"['Aaron Kwoks news', 'Leehom Wangs news']",,,0.75,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
3088,Wednesday,12:0,at work,2018-10-24,,18-25,Fangyang Liu,Zhengzhou,Stewed noodles,"['The Little Prince', 'No Mans Land', 'Mojin-The Lost Legend', 'Lost In Thailand']",['Dear Child'],['A Branch of Plum Blossom'],Female,"['Bo Huang', 'Jay Chou']",Mini-Bus,News,['Design Of Death'],Employed,Piano Of Sorrow,Bailechuan Roasted Fish(Fengye Square,,,,0.75,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572
3098,Tuesday,22:0,at home,2018-12-11,,Under 18 years old,Fanyu Yang,Fuzhou,Marinated Fish,"['Life and Death Plunder', 'Nanking 1973', 'The Equation of Love & Death', 'Mr. Right Wanted', 'Perhaps Love', 'Murmur of Youth', 'Children From The Distant Planet']",['The Promise (Mandarin)'],['For the Children'],Male,"['Xun Zhou', 'Jay Chou', 'Rene Liu']",The Little Chinese Seamstress,News,"['Suzhou River', 'The Little Prince', 'The Message', 'A West Lake Moment']",Student,How Are You,,,,Ruiyu Roasted Fish,0.6666666666666667,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.75,0.7777777777777778
3100,,8:0,on the way to work,,Busy work,Over 50 years old,Shuaijie Mo,Beijing,Beef in Sour Soup,,,,Male,"['Nicholas Tse', 'Leehom Wang', 'Cecilia Cheung']",New Police Story,News,,Employed,Descendants of the Dragon,,,,Wushan Roasted Fish,1.0,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
3106,Wednesday,12:0,at school,2018-12-19,,18-25,Jingjun Ren,Lhasa,Steamed Pork with Preserved Vegetable,,"['The Years Flow Like Water', 'The Moon Represents My Heart', 'Run Toward the Future', 'Blamefully Beautiful', 'Thousands of Songs']","['Miss You', 'Glamour Forever']",Female,['Leslie Cheung'],,Movie,,Student,Sleepless Night,,,['Leslie Cheungs news'],Country Love Dumpling Restaurant,0.5,1.0,1.0,0.6666666666666667,0.75,0.6,0.6666666666666667,0.5714285714285714,0.625,0.6666666666666667
3118,Tuesday,20:0,at home,2018-12-18,,26-35,Najun Chen,Yangzhou,Sweet and Sour Spare Ribs,"['Vampire Family', 'Shaolin Popey', 'A Home Too Far II', 'Future Cops', 'Mr. Six']","['Producer Cypher', 'Explore', 'Where Are We Going', 'Dad?\\\\xa0', 'Time Boils The Rain', 'From Now On', 'Hold me down', 'Tough Pill']","['Scarecrow', 'All Of Me', 'Theres a place']",Female,"['Jimmy Lin', 'Kris Wu']",To Miss with Love,News,"['Anecdote of the Court of Heaven', 'Valerian and the City of a Thousand Planets']",Student,Tough Pill,Wanzhou Roasted Fish,,,,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.75,0.7777777777777778
3122,,22:0,at home,,Getting paid,36-50,Yuyu Hao,Urumqi,Spicy Crawfish,['Dearest'],,,Male,"['Bo Huang', 'Jiong He']",The Miracle World,News,['Lost In Thailand'],Employed,Hand in Hand Promise,Chuanlaojiu Chuanchuanxiang,,,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
3145,,18:0,on the way home,,Getting paid,36-50,Xinqian Yu,Hengshui,Marinated Fish,,['A Simple Song'],['Change Me'],Female,"['Na Xie', 'Leehom Wang']",Shouldve Loved You,News,,Employed,Amicable Breakup,,,,Mr.Fish Roasted,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.875,0.8888888888888888
3150,Thursday,12:0,at work,2018-11-8,,Over 50 years old,Qina Li,Changchun,Duck Blooding Chili Sauce ,['Mr. Six'],"['Producer Cypher', 'All Of Me', 'Explore', 'Time Boils The Rain', 'Hold me down', 'Tough Pill']","['Theres a place', 'JULY']",Female,"['Aaron Kwok', 'Kris Wu']",Floating City,News,['Valerian and the City of a Thousand Planets'],Employed,From Now On,,,,Yuweitang Flavour Sichuan Cuisine,0.3333333333333333,1.0,1.0,1.0,0.75,0.6,0.6666666666666667,0.5714285714285714,0.5,0.5555555555555556
3174,,22:0,at home,,Easy school work,Under 18 years old,Pinglu Liu,Hefei,Corn Flour Pancake,"['Alls Well', 'Ends Well 2012', 'Reset', 'The Witness', 'The Breakup Guru']","['You Will Always Be My Love', 'Must Be Happy']","['Coffee', 'Love Support']",Female,"['Mi Yang', 'Jacky Cheung']",Cities In Love,News,['L.O.R.D（Legend of Ravaging Dynasties）'],Student,Love Letter,Shujiang Roasted Fish (Swan Lake Wanda Store),,,,0.25,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.5714285714285714,0.625,0.6666666666666667
3175,Thursday,22:0,at home,2018-10-25,,26-35,Lingfei Sun,Changsha,Steamed Chicken with Chili Sauce,,"['The Moon Represents My Heart', 'The Years Flow Like Water', 'Run Toward the Future', 'Piano in the Attic', 'Where Are You Now']","['Silence is Gold', 'A Man Of Intention']",Female,['Leslie Cheung'],,Movie,,Student,The Only Thing That Matters,Shangwei Hunan Cuisine Restaurant,['Leslie Cheungs news'],,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3183,Friday,22:0,at home,2018-11-23,,Under 18 years old,NaLing Lei,Fuzhou,Marinated Fish,,"['How Are You', 'Poems & Tears', 'Orchid Pavillion', 'Time Machine', 'Superman Cant Fly', 'The Pirate', 'Secret']","['Self Directed Act', 'Seaside']",Female,['Jay Chou'],,Movie,,Student,Rooftop,,,['Jay Chous news'],Wanzhou Roasted Fish and Chongqing Casserole Chicken,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
3190,,12:0,at work,,Easy work,18-25,Qi Ren,Kunming,Marinated Fish,['The Wonderful Wedding'],,,Male,"['Ruby Lin', 'Jiong He']",The Mirror,News,['Future Cops'],Employed,Invisible Hands,Tanxian Grilled Fish(Yunlu Central Store),,,,0.75,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
3197,Sunday,18:0,on the way home,2018-12-23,,26-35,Fangyang Liu,Urumqi,Peanuts with Black Vinegar,,"['Tide', 'Naughty Love', 'Who', 'Dream at That Time', 'Run', 'Another Self', 'Say goodbye']","['Heartburn', 'The Daytime Never Know The Darkness Of Night']",Female,['Jiong He'],,Movie,,Student,Wonerful Happiness,Chuanlaojiu Chuanchuanxiang,,['Jiong Hes news'],,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
3198,Sunday,8:0,on the way to work,2018-10-7,,26-35,Xuanhua Yu,Hefei,Sautéed Spicy Bullfrog,"['Life and Death Plunder', 'The Equation of Love & Death', 'Perhaps Love', 'Children From The Distant Planet', 'Hollywood Hong-Kong']",,,Male,['Xun Zhou'],The Little Chinese Seamstress,music,['A West Lake Moment'],Employed,,,,['Xun Zhous news'],Shujiang Roasted Fish (Swan Lake Wanda Store),0.8,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.875
3202,Tuesday,8:0,on the way to work,2018-12-4,,36-50,Pingqian Zeng,Chengdu,Steamed Rice Powder and Pork,"['Once a Thief', 'Days of Being Wild', 'Moonlight Express', 'The Secret Life of Pets']","['Tide', 'Miss You', 'Who', 'Dream at That Time', 'Run', 'Another Self', 'Say goodbye']","['Heartburn', 'Begone Love', 'The Daytime Never Know The Darkness Of Night']",Female,"['Leslie Cheung', 'Jiong He']",Left Right Love Destiny,News,"['Happy Running', 'Yang ± Yin: Gender in Chinese Cinema']",Employed,Hand in Hand Promise,Qiweiqi Sichuan Restaurant,,,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572
3206,,22:0,at home,,Academic progress,18-25,Yuhua Ren,Xiamen,Boiled Fish with Pickled Cabbage and Chili ,['Days of Being Wild'],,,Male,"['Andy Lau', 'Leehom Wang']",1:99 Shorts,News,['Infernal Affairs'],Student,Bosom Friend,Lugang Seafood & Bengang Sichuan Cuisine,,,,0.75,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
3207,,20:0,at home,,Getting paid,26-35,Xinfei Guo,Yangzhou,Marinated Fish,['Anna Magdalena'],,,Female,"['Aaron Kwok', 'Jacky Cheung']",Throw Down,Poi,['Cold War'],Employed,Think of Each Other in the Wind and Rain,,,"['Aaron Kwoks news, Jacky Cheungs news']",,0.5,0.0,0.5,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.625,0.6666666666666667
3210,Tuesday,12:0,at work,2018-12-18,,36-50,Liguo Jin,Nanning,Steamed Fish Head with Diced Hot Red Peppers ,"['Chongqing Blues', 'Ever Since We Love', 'Call for Love', 'New Shaolin Temple', 'Buddha Mountain']",,,Male,['Bingbing Fan'],Flash Point,music,['My Way'],Employed,,Daxianghui Hunan Cuisine,,['Bingbing Fans news'],,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3213,,12:0,,2018-10-15,,Over 50 years old,Xiaolu Lei,Hohhot,Yu-Shiang Shredded Pork (Sautéed with Spicy Garlic Sauce),"['Jackie Chan: My Story', 'Miracle', 'The Foreigner', 'The Art of Action: Martial Arts in Motion Picture', 'Days of Being Wild']","['Goodbyes', 'Drunken Master', 'Wish You Could Decide', 'The Years Flow Like Water', 'Melancholy Blue+Girls Mind+Unruly Wind+Monica']","['In My Lifetime', 'Together We Move On', 'Strive For Happiness']",Female,"['Jackie Chan', 'Leslie Cheung']",Rumble in the Bronx,News,['Yesteryou Yesterme Yesterday II'],Retired,A Chinese Ghost Story,Zhiweixiang Roasted Fish,,,,0.8333333333333334,1.0,1.0,1.0,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
3217,,8:0,on the way to work,,Boring work,18-25,Pingqin Chen,Chengdu,Mapo Tofu,['The Little Chinese Seamstress'],,,Female,"['Xun Zhou', 'Kris Wu', 'Rene Liu']",The Little Prince,News,['A West Lake Moment'],Employed,Big Bowl Thick Noodles,,,,No.3 Courtyard Selected Restaurant,0.5,0.0,0.5,0.3333333333333333,0.5,0.6,0.5,0.5714285714285714,0.625,0.6666666666666667
3221,Wednesday,22:0,at home,2018-10-17,,36-50,Lifei Mo,Luoyang,Red-Cooked Pork,"['Left Right Love Destiny', 'Twelve Nights', 'Tiramisu', 'New Police Story', 'The Stool Pigeon', 'Fly Me to Polaris', 'Second Time Around']",['Once'],['Its Time'],Female,"['Cecilia Cheung', 'Leehom Wang', 'Nicholas Tse']",The Legend of Speed,News,"['Everyday is Valentine', 'Unforgettable', 'Wu Yen', 'One Night in Mongkok']",Employed,The One and Only,,,,Xus Hunan Cuisine(Fangling Road Store),0.6666666666666667,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.75,0.7777777777777778
3228,,20:0,at home,,Getting paid,26-35,Fanhua Guo,Xingtai,Sweet and Sour Spare Ribs,['Cities In Love'],,,Male,"['Mi Yang', 'Leslie Cheung']",Alls Well,News,['L.O.R.D（Legend of Ravaging Dynasties）'],Employed,Wish You Could Decide,,,,Chishangyin Roasted Fish,0.75,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
3254,,20:0,at home,,Easy school work,18-25,Qihua Hao,Urumqi,Peanuts with Black Vinegar,,,,Male,"['Hsu Chi', 'Leslie Cheung']",Viva Erotica,Poi,,Student,Love of Houston,,,"['Hsu Chis news, Leslie Cheungs news']",,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.875,0.8888888888888888
3260,Friday,22:0,at home,2018-12-7,,26-35,Fanhua Guo,Xingtai,Sweet and Sour Spare Ribs,"['Cities In Love', 'The Bullet Vanishes', 'Kung Fu Panda 3', 'A Fairy Tale in Beijing']",['Must Be Happy'],['Love Support'],Male,"['Mi Yang', 'Leslie Cheung']",Alls Well,News,['L.O.R.D（Legend of Ravaging Dynasties）'],Employed,Wish You Could Decide,,,,Chishangyin Roasted Fish,0.6666666666666667,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
3267,Monday,18:0,on the way home,2018-10-8,,18-25,Yuxiang Ji,Taiyuan,Boiled Fish with Pickled Cabbage and Chili ,"['Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']","['Beautiful', 'At the Border', 'The 18 Martial Arts', 'Open Fire', 'Flower Field Mistake', 'Bosom Friend']","['All the Things You Never Knew', 'Flower Field Mistake+Sun & Moon of My Heart']",Male,"['Ruby Lin', 'Leehom Wang']",The Wonderful Wedding,News,"['Lust', 'Caution']",Employed,The Sun Washed by Spring Rain,,,,King Chef Sichuan Cuisine,0.5,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7142857142857143,0.625,0.6666666666666667
3269,,12:0,,2018-10-13,,Over 50 years old,libin Zhao,Taiyuan,Boiled Fish with Pickled Cabbage and Chili ,"['Left Right Love Destiny', 'Twelve Nights', 'Running On Karma', 'Fly Me to Polaris', 'The Legend of Speed']",,,Male,['Cecilia Cheung'],Second Time Around,music,['One Night in Mongkok'],Retired,,,,['Cecilia Cheungs news'],King Chef Sichuan Cuisine,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875
3273,,8:0,on the way to work,,,18-25,Fangyang Liu,Anshan,Baked Scallion Pancake,"['The Message', 'Insanity', 'Woman Who Flirt', 'Sacrifice', 'Fall In Love Like A Star', 'L.O.R.D（Legend of Ravaging Dynasties）']",['Years of Friendship'],['Ode To Joy'],Female,"['Xiaoming Huang', 'Jay Chou', 'Mi Yang']",Forever Young,Poi,"['Ip Man 2', 'City Hunter', 'Bright  Heart']",Employed,Rain Falls All Night,,"['Xiaoming Huangs news', 'Jay Chous news']",,,0.75,0.0,0.5,0.6666666666666667,0.75,0.6,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
3279,Tuesday,20:0,at home,2018-10-16,,26-35,Xiaojia Hao,Hengshui,Peanuts with Black Vinegar,"['Flying Swords of Dragon Gate', 'Starry Starry Night', 'Hollywood Hong-Kong', 'Suzhou River', 'Mr. Right Wanted', 'Life and Death Plunder', 'Buenos Aires Zero Degree', '20 30 40']","['Goodbyes', 'The Promise (Mandarin)', 'Thousands of Songs', 'Melancholy Blue+Girls Mind+Unruly Wind+Monica', 'In My Lifetime']","['Together We Move On', 'A Chinese Ghost Story', 'For the Children']",Female,"['Xun Zhou', 'Leslie Cheung', 'Rene Liu']",The Message,News,"['Left Right Love Destiny', 'The Little Prince', 'A West Lake Moment', 'Hema Hema: Sing Me a Song While I Wait', 'Perhaps Love']",Student,Wish You Could Decide,Mr.Fish Roasted,,,,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
3284,,18:0,on the way home,,Pressure in school,18-25,Nalu Sun,Wuhan,Red-Cooked Pork,,['Love is Simple'],['Blessing'],Female,"['Cecilia Cheung', 'Jacky Cheung', 'Nicholas Tse']",Twelve Nights,News,,Student,Wolf Legend,,,,Xiangyuxuan New Hunan Cuisine (Shouyihui Store),0.75,0.0,0.0,0.0,0.25,0.4,0.5,0.5714285714285714,0.625,0.6666666666666667
