goal,conversation,goal_topic_list,goal_type_list,situation,knowledge,user_profile_age_range,user_profile_name,user_profile_residence,user_profile_accepted_food,user_profile_accepted_movies,user_profile_accepted_music,user_profile_rejected_music,user_profile_gender,user_profile_accepted_celebrities,user_profile_accepted_movie,user_profile_reject,user_profile_rejected_movies,user_profile_occupation,user_profile_accepted_music,user_profile_accepted_poi,user_profile_favorite_news,user_profile_accepted_news,user_profile_poi
[1] Q&A(Jacky Cheung)-->[2] Chat about stars(Jacky Cheung)-->[3] Music recommendation(Blessing)-->[4] Play music(Blessing)-->[5]Say goodbye,"['[1] Who is the lead singer of Love Net?', 'Jacky Cheung', 'You’re smart to know that', '[2] Thank you for your praise. I also know that he won the 27th Golden Horse Award for Best Supporting Actor and is one of the Top Ten Outstanding Young Persons in Hong Kong', ""Wow, I don't know that"", 'Besides acting, his music is also excellent. He is not only the best Mandarin male singer in Taiwan Golden Melody Awards, but also the most popular Asian artist in ChannelV.', ""He's great."", '[3] Let me recommend one of his songs, Blessing. The reason why a song is called ""old song"" is that it is classic', 'Does this song sound good?', ""I didn't know the name of this song is Blessing until today. I thought it's called Parting. Hahaha. It seems that the song is very meaningful."", 'That sounds good.', '[4] May I play it for you now?', 'Yes, go ahead.', ""OK, it's playing for you."", ""[5] I'm going to have a rest. I'll talk to you next time"", 'Bye!']","['Love Net', 'Love Net', 'Love Net', 'Jacky Cheung', 'Jacky Cheung', 'Jacky Cheung', 'Jacky Cheung', 'Blessing', 'Blessing', 'Blessing', 'Blessing', 'Blessing', 'Blessing', 'Blessing', 'Say goodbye', 'Say goodbye']","['Q&A', 'Q&A', 'Q&A', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Music recommendation', 'Music recommendation', 'Music recommendation', 'Music recommendation', 'Play music', 'Play music', 'Play music', 'Say goodbye', 'Say goodbye']","Time: 12:00, at work","[['Jacky Cheung', 'Sings', 'Love Net'], ['Jacky Cheung', 'Sings', 'Love Net'], [], ['Jacky Cheung', 'Achievement', 'Ten Outstanding Young Persons of Hong Kong'], [], ['Jacky Cheung', 'Achievement', ""Channel V's Most Popular Asian Artist""], [], ['Blessing', 'Comments', 'The reason why a song is called as ""old song"" is because it\'s classic; many songs are ""prematurely senile"", and then are forgotten by people. Life is nothing more than that!'], [], ['Blessing', 'Comments', ""I didn't know the name of this song is Blessing until today. I thought it's called Parting. It is also a piece of music that makes people sensational. Life sometimes needs sensibility. It touches the softness of the heart. We recall good memories and sigh, but we need to walk towards the next intersection with optimism.""], [], [], [], [], [], []]",26-35,,Baoding,,Lamb Kebab,"['The Crescent', 'So Close So Far', 'Love Net', ""I'm Really Hurt"", 'After Leaving']","['Promise', 'Hard to Go Back']",Male,"['Nicholas Tse', 'Jacky Cheung', 'Cecilia Cheung']",['Poi'],Fengming Ma,"[""If It's Not Love""]",Employed,['A Chinese Ghost Story III:TaoTaoTao'],Bodyguards and Assassins,['My Dear Son'],,"[""Nicholas Tse's news"", ""Jacky Cheung's news""]"
[1]Ask about date-->[2] Chat about stars(Jay Chou)-->[3] Music recommendation(The Pirate)-->[4] Play music(The Pirate)-->[5]Say goodbye,"[""[1] Hello, what's the date today?"", 'Today is January 18, 2018', 'Oh, I see', ""[2] Today is also Jay Chou's birthday."", 'I almost forgot that. He is a genius in my view', 'Yes, he’s a famous singer songwriter and he also works very hard', 'People who work hard will always tend to be perfect', ""[3] I'd like to recommend you his song The Pirate. It’s a dance music with the style of Flamenco and Hip Hop. It's very interesting"", ""It's nice to hear the name"", 'Not only the name is nice, the song is great, too', 'Then I have to listen to it.', '[4] Need I play it for you now?', 'Please', ""I'll play it for you right away."", ""[5] It's really Jay Chou's song. It's always so melodious. It's time to go to bed, goodbye"", 'See ya!']","['Ask about date', 'Ask about date', 'Ask about date', 'Jay Chou', 'Jay Chou', 'Jay Chou', 'Jay Chou', 'The Pirate', 'The Pirate', 'The Pirate', 'The Pirate', 'The Pirate', 'The Pirate', 'The Pirate', 'Say goodbye', 'Say goodbye']","['Ask about date', 'Ask about date', 'Ask about date', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Music recommendation', 'Music recommendation', 'Music recommendation', 'Music recommendation', 'Play music', 'Play music', 'Play music', 'Say goodbye', 'Say goodbye']","Time: 22:00, at home","[['chat', 'Date', '20 18 - 1 - 18'], ['chat', 'Date', '20 18 - 1 - 18'], [], ['Jay Chou', 'Birthday', '1979 - 1 - 18'], [], ['Jay Chou', 'Intro', 'famous songwriter'], ['Jay Chou', 'Comments', 'People who work hard will always be perfect~'], ['The Pirate', 'Comments', 'A dancing song combines ""frankland"" and ""hip hop"".'], [], [], [], [], [], [], [], []]",Under 18 years old,Jay Chou's news,Fuzhou,"['Ruiyu Roasted Fish,Hot-spicy Pot and other Dishes（Riyundongfang Store）']",Spicy Hot Pot (Little Water),"['Golden Armor', 'Fireworks Cool Easily', 'The Promised Love']","[""Superman Can't Fly"", 'Rooftop']",Female,['Jay Chou'],['Movie'],Jiaoyang Hu,['Enchanting Melody'],Student,,,,,
[1]Ask about date-->[2] Chat about stars(Leehom Wang)-->[3] Music recommendation(The Sun Washed by Spring Rain)-->[4] Play music(The Sun Washed by Spring Rain)-->[5]Say goodbye,"[""[1] What's the date today?"", 'Today is May 17, 2018.', 'That’s great,', '[2] You know what? Today is also the birthday of Leehom Wang.', ""Really? You know Lee Hom's birthday?"", 'Of course, I also know that Leehom Wang is a talented singer, the most influential Chinese star in the 3rd MTV of Japan, and the winner of two Golden Melody Awards for Best Mandarin Male Singer.', 'Leehom Wang is really excellent, especially his singing skills are recognized by the industry.', ""[3] When it comes to singing skills, I recommend you to listen to Ligong Wang’s The Sun Washed by Spring Rain. It's a very pleasant song. Its beautiful melody and American R & B style make this song very beautiful and give out a feeling of sunshine."", ""I haven't heard this song. I don't know how it is."", ""It's a very pleasing song. Its beautiful melody and American R & B style make this song very beautiful and give out a feeling of sunshine."", 'It depicts a beautiful picture. I really want to listen to it.', '[4] How about playing The Sun Washed by Spring Rain for you now?', 'Sure.', 'Playing for you, please enjoy.', ""[5] It's a great song. I'm going to lunch. I'll talk to you next time."", 'OK, see ya!']","['Ask about date', 'Ask about date', 'Ask about date', 'Leehom Wang', 'Leehom Wang', 'Leehom Wang', 'Leehom Wang', 'The Sun Washed by Spring Rain', 'The Sun Washed by Spring Rain', 'The Sun Washed by Spring Rain', 'The Sun Washed by Spring Rain', 'The Sun Washed by Spring Rain', 'The Sun Washed by Spring Rain', 'The Sun Washed by Spring Rain', 'Say goodbye', 'Say goodbye']","['Ask about date', 'Ask about date', 'Ask about date', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Music recommendation', 'Music recommendation', 'Music recommendation', 'Music recommendation', 'Play music', 'Play music', 'Play music', 'Say goodbye', 'Say goodbye']","Time: 12:00, at school","[['chat', 'Date', '20 18 - 5 - 17'], ['chat', 'Date', '20 18 - 5 - 17'], [], ['Leehom Wang', 'Birthday', '1976 - 5 - 17'], [], ['Leehom Wang', 'Achievement', '2 times winner of Golden Melody Awards for Mandarin Male Singers'], [], ['The Sun Washed by Spring Rain', 'Comments', 'The Sun Washed by Spring Rain is a happy song; the beautiful melody with the typical American-style R&B skills add to the beauty of it, make people actually feel the sunshine.'], [], ['The Sun Washed by Spring Rain', 'Comments', 'The Sun Washed by Spring Rain is a happy song; the beautiful melody with the typical American-style R&B skills add to the beauty of it, make people actually feel the sunshine.'], [], [], [], [], [], []]",18-25,,Harbin,,Sliced Fish in Hot Chili Oil,"['A Simple Song', 'All the Things You Never Knew', 'Heroes of Earth']","['KISS GOODBYE', 'Change Me']",Female,['Leehom Wang'],['Movie'],Pingfei Zheng,['Crying Palms'],Student,,,,Chongqing Roasted Fish,"[""Leehom Wang's news""]"
[1] Q&A(Jackie Chan)-->[2] Chat about stars(Jackie Chan)-->[3] Movie recommendation(The Art of Action: Martial Arts in Motion Picture)-->[4]Say goodbye,"['[1] Who is the lead actor of the movie Jackie Chan?', ""Yes, it's Jackie Chan."", 'Well, you are excellent', '[2] Jackie Chan is a great star, a lucky man.', 'Yes, I have always admired him. He is not only outstanding, but also patriotic', 'Yes, he won the Best Actor at Hundred Flowers Award, and the best actor of action movie by teenagers', ""Yeah, he's really good. I love his movies"", '[3] His The Art of Action: Martial Arts in Motion Picture is recommended to you. It’s a foreign documentary about Chinese Kungfu films', 'Who is the director?', 'Keith R. Clarke', ""Well, I'll see it if I have a chance"", ""Yeah, you're going to love it"", ""[4] Well, it's time for dinner. Let’s end chatting, bye"", 'Have a nice meal']","['Jackie Chan', 'Jackie Chan', 'Jackie Chan', 'Jackie Chan', 'Jackie Chan', 'Jackie Chan', 'Jackie Chan', 'The Art of Action: Martial Arts in Motion Picture', 'The Art of Action: Martial Arts in Motion Picture', 'The Art of Action: Martial Arts in Motion Picture', 'The Art of Action: Martial Arts in Motion Picture', 'The Art of Action: Martial Arts in Motion Picture', 'Say goodbye', 'Say goodbye']","['Q&A', 'Q&A', 'Q&A', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Say goodbye', 'Say goodbye']",Time: 12:00,"[['Jackie Chan', 'Stars', 'Jackie Chan: My Story'], ['Jackie Chan', 'Stars', 'Jackie Chan: My Story'], [], ['Jackie Chan', 'Intro', 'a lucky man'], [], ['Jackie Chan', 'Awards', 'Teen Choice_Teen Choice-Action Movie Actor'], [], ['The Art of Action: Martial Arts in Motion Picture', 'Comments', 'This is a documentary on Chinese Kung Fu made by foreigners. It is basically real and objective.'], ['The Art of Action: Martial Arts in Motion Picture', 'Director', 'Keith R . Clarke'], ['The Art of Action: Martial Arts in Motion Picture', 'Director', 'Keith R . Clarke'], [], [], [], []]",Over 50 years old,,Hohhot,,Yu-Shiang Shredded Pork (Sautéed with Spicy Garlic Sauce),['Drunken Master'],['Strive For Happiness'],Female,"['Jackie Chan', 'Leslie Cheung']",['News'],Xiaolu Lei,['A Chinese Ghost Story'],Retired,"['The Foreigner', 'Jackie Chan: My Story', 'Miracle']",['Rumble in the Bronx'],['Bruce Lee'],Zhiweixiang Roasted Fish,
[1]Ask about date-->[2] Chat about stars(Mi Yang)-->[3] Movie recommendation(The Bullet Vanishes)-->[4]Say goodbye,"['[1] Hello, do you know the date today?', 'Hello, today is September 12, 2018.', ""Ouch, that's good. I’m so busy that I forget the time. You’re very good."", ""[2] Hehe, today is also Mi Yang's birthday."", 'Really? She’s my favorite star.', 'She is a very good actress, and she has won the Shanghai Magnolia Award.', ""Yeah, I've seen a lot of her works."", ""[3] Then I recommend a movie for you, The Bullet Vanishes. It's a great movie with an unexpected ending, well worth watching."", 'How about the reputation of the movie?', 'This movie has a good reputation.', 'OK, let me have a look.', '[4] Well, enjoy it. Talk to you next time.']","['Ask about date', 'Ask about date', 'Ask about date', 'Mi Yang', 'Mi Yang', 'Mi Yang', 'Mi Yang', 'The Bullet Vanishes', 'The Bullet Vanishes', 'The Bullet Vanishes', 'The Bullet Vanishes', 'Say goodbye']","['Ask about date', 'Ask about date', 'Ask about date', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Say goodbye']","Time: 20:00, at home","[['chat', 'Date', '20 18 - 9 - 12'], ['chat', 'Date', '20 18 - 9 - 12'], [], ['Mi Yang', 'Birthday', '1986 - 9 - 12'], [], ['Mi Yang', 'Achievement', 'Magnolia Award for Most Popular Actress'], [], ['The Bullet Vanishes', 'Comments', 'a suspense movie with an unexpected ending'], ['The Bullet Vanishes', 'Reputation', 'good reputation'], ['The Bullet Vanishes', 'Reputation', 'good reputation'], [], []]",Under 18 years old,Mi Yang's news,Yangzhou,['Liushanmen Roasted Fish and Lobster'],Marinated Fish,,,Male,['Mi Yang'],['music'],Shan Jin,,Student,['Perfect Two'],['L.O.R.D（Legend of Ravaging Dynasties）'],['Reset'],,
[1] Q&A(Andy Lau)-->[2] Chat about stars(Andy Lau)-->[3] Movie recommendation(Days of Tomorrow)-->[4]Say goodbye,"['[1] Hi, do you know who is the star of What A Wonderful World?', ""It's Andy Lau"", 'OK, I see.', '[2] Andy Lau is the winner of Hong Kong Film Award for Best Actor.', 'He is  a very serious man, my favorite star.', 'His seriousness also shows that his excellence comes from great efforts. He not only won Jade Solid Gold Best 10 Awards for Most Popular Male Singer for six times, but also got the Best Actor Award of Hong Kong Film Awards third times.', 'Yes, He is the most award-winning Hong Kong male singer in the Guinness World Record especially when it comes to singing.', ""[3] As we mentioned him, I'd like to recommend his movie Days of Tomorrow to you. It records the peak of Andy Lau's handsome appearance."", 'What kind of movie is it?', ""It's a love movie."", 'Who is the star?', ""They're Andy Lau, Jiali Wu and Jinling Liu"", ""I'll go and have a look. It must be great"", ""Yeah, you'll love it"", ""[4] That's it. Bye"", 'All right. Bye!']","['What a Wonderful World', 'What a Wonderful World', 'What a Wonderful World', 'Andy Lau', 'Andy Lau', 'Andy Lau', 'Andy Lau', 'Days of Tomorrow', 'Days of Tomorrow', 'Days of Tomorrow', 'Days of Tomorrow', 'Days of Tomorrow', 'Days of Tomorrow', 'Days of Tomorrow', 'Say goodbye', 'Say goodbye']","['Q&A', 'Q&A', 'Q&A', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Say goodbye', 'Say goodbye']","Time: 20:00, at home","[['Andy Lau', 'Stars', 'What a Wonderful World'], ['Andy Lau', 'Stars', 'What a Wonderful World'], [], ['Andy Lau', 'Intro', 'top celebrities'], ['Andy Lau', 'Intro', 'a serious man'], ['Andy Lau', 'Achievement', '3 time winner of Best Actor of Hong Kong Film Awards'], ['Andy Lau', 'Achievement', 'the Hong Kong male singer with the most awards in the Guinness Book of Records'], ['Days of Tomorrow', 'Comments', ""the time when Andy Lau's most handsome""], ['Days of Tomorrow', 'Type', 'Romance'], ['Days of Tomorrow', 'Type', 'Romance'], ['Days of Tomorrow', 'Stars', 'Andy Lau Wu Jiali Liu Jinling'], ['Days of Tomorrow', 'Stars', 'Andy Lau Wu Jiali Liu Jinling'], [], [], [], []]",36-50,,Guiyang,,Beef in Sour Soup,['Love Of Eternity'],['The Best Voice'],Male,"['Andy Lau', 'Kris Wu']",['News'],Hai Hu,['Time Boils The Rain'],Employed,"['What a Wonderful World', 'Foreign Lands', '1:99 Shorts']",['Infernal Affairs'],['Saving Mr.Wu'],Cary's Sour Soup Beef and Clay Pot Roasted Fish,
[1]Greetings-->[2]Ask about user's name-->[3]Ask about user's gender-->[4]Ask about user's age-->[5]Ask about user's hobbies-->[6]Say goodbye,"['[1] Good afternoon.', 'Good afternoon.', 'How are you doing?', ""I've been very busy recently."", ""[2] Good luck with you. Please pay attention to your body. By the way, I don't know your name?"", ""My name is Yuzhen Guo, Yu of 'Yuzhou'(meaning the universe), Zhen of 'Zhenfen' (exciting)."", '[3] This name is very good. It sounds catchy. Are you a handsome man or a beautiful woman?', 'A handsome guy, of course.', '[4] OK, how old are you?', 'No more, no less, just 55.', '[5] Then you are in the age of uncle. What do you like to do usually?', 'Watching movies, listening to music and so on.', '[6] OK, I see. Talk to your later.', 'Yes, bye.']","['Greetings', 'Greetings', 'Greetings', 'Greetings', ""Ask about user's name"", ""Ask about user's name"", ""Ask about user's gender"", ""Ask about user's gender"", ""Ask about user's age"", ""Ask about user's age"", ""Ask about user's hobbies"", ""Ask about user's hobbies"", 'Say goodbye', 'Say goodbye']","['Greetings', 'Greetings', 'Greetings', 'Greetings', ""Ask about user's name"", ""Ask about user's name"", ""Ask about user's gender"", ""Ask about user's gender"", ""Ask about user's age"", ""Ask about user's age"", ""Ask about user's hobbies"", ""Ask about user's hobbies"", 'Say goodbye', 'Say goodbye']","Time: 12:00, at work Topic: Busy work","[[], [], [], [], [], [], [], [], [], [], ['Yuzhen Guo', 'Prefers', 'music'], ['Yuzhen Guo', 'Prefers', 'music'], [], []]",Over 50 years old,,Qingdao,,Steamed Chicken with Chili Sauce,[],[],Male,"['Na Xie', 'Kris Wu']",['News'],Yuzhen Guo,['Rainbow'],Employed,[],['Happy Camp: Bring Happiness Home'],[],"Wochi Spicy(Wanxiang Plaza, Qingdao)",
[1] Q&A(Jay Chou)-->[2] Chat about stars(Jay Chou)-->[3] Music recommendation(Deep Love of Huangpu River)-->[4] Play music(Deep Love of Huangpu River)-->[5]Say goodbye,"['[1] Who is the lead singer of Poems & Teas?', ""It's Jay Chou."", 'Wow, you are so smart', '[2] Thank you for your compliment. Many people like Jay Chou. He is the king of Chinese music', 'Yes, he is also my idol. I like him very much', 'He also won the Best Mandarin Male Singer of Taiwan Golden Melody Awards twice and has won 15 Golden Melody Awards', 'After all, he is the wonderful man who has won the IFPI Hong Kong Record Sales Award for seven consecutive years. I like his songs very much', ""[3] By the way, I recommend the song Deep Love of Huangpu River to you. This song is really beautiful, conveying a clean and clear image. It's more emotional than those tearing heart and lungs."", ""I think it's good. I just believe your recommendation"", 'Ha ha, thank you for your trust!', 'Hee hee, I want to hear how good it is', '[4] Need I play it to you?', 'Yes.', ""OK, I'll play it for you"", ""[5] I'm going to bed. Good night, goodbye"", 'Bye!']","['Q&A', 'Q&A', 'Q&A', 'Jay Chou', 'Jay Chou', 'Jay Chou', 'Jay Chou', 'Deep Love of Huangpu River', 'Deep Love of Huangpu River', 'Deep Love of Huangpu River', 'Deep Love of Huangpu River', 'Deep Love of Huangpu River', 'Deep Love of Huangpu River', 'Deep Love of Huangpu River', 'Say goodbye', 'Say goodbye']","['Q&A', 'Q&A', 'Q&A', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Music recommendation', 'Music recommendation', 'Music recommendation', 'Music recommendation', 'Play music', 'Play music', 'Play music', 'Say goodbye', 'Say goodbye']","Time: 22:00, at home","[['Jay Chou', 'Sings', 'Poems & Tears'], ['Jay Chou', 'Sings', 'Poems & Tears'], [], ['Jay Chou', 'Intro', 'Chinese King'], [], ['Jay Chou', 'Achievement', 'has won 15 Golden Melody Awards'], ['Jay Chou', 'Achievement', '7 Hong Kong Top Sales Music Awards for Top 10 Bestselling Mandarin Records'], ['Deep Love of Huangpu River', 'Comments', ""This kind of singing is really beautiful, clean and clear with the beauty of artistic conception. It's more emotional than heartbreaking.""], [], [], [], [], [], [], [], []]",Under 18 years old,Jay Chou's news,Xiamen,,Marinated Fish,"['Poems & Tears', 'Peking Opera Blues', 'Chivalry', 'Rooftop', 'Floral Sea']","['Enchanting Melody', 'Rain Falls All Night']",Male,['Jay Chou'],['Movie'],Liguo Jin,['Seaside'],Student,,,,['Tanlu Roasted Fish(Wanyuecheng Store)'],
[1]Ask about date-->[2] Chat about stars(Mi Yang)-->[3] Movie recommendation(A Fairy Tale in Beijing)-->[4]Say goodbye,"['[1] What day is it today?', 'Today is September 12, 2018.', 'Oh, you know that very well', ""[2] Of course, you know what? Today is also Mi Yang's birthday."", ""Really? She's one of my favorite stars"", 'Mi Yang is the mainland Huadan, the winner of the Most Popular Actress of Golden Eagle Award.', 'Yes, she is not only beautiful, but also very good at acting', ""[3] When it comes to acting skills, her film A Fairy Tale in Beijing is recommended to you. It's said to be Mi Yang's first film."", 'What kind of movie is it? How about the reputation?', ""It's a love drama with good reputation."", 'Then I should have a look if I have time', 'I believe it will give you a different feeling.', ""[4] I'm going to lunch. I'll talk to you next time"", 'OK, see ya!']","['Ask about date', 'Ask about date', 'Ask about date', 'Mi Yang', 'Mi Yang', 'Mi Yang', 'Mi Yang', 'A Fairy Tale in Beijing', 'A Fairy Tale in Beijing', 'A Fairy Tale in Beijing', 'A Fairy Tale in Beijing', 'A Fairy Tale in Beijing', 'Say goodbye', 'Say goodbye']","['Ask about date', 'Ask about date', 'Ask about date', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Say goodbye', 'Say goodbye']","Time: 12:00, at school","[['chat', 'Date', '20 18 - 9 - 12'], ['chat', 'Date', '20 18 - 9 - 12'], [], ['Mi Yang', 'Birthday', '1986 - 9 - 12'], [], ['Mi Yang', 'Achievement', 'Golden Eagle Award for Most Popular Actress'], [], ['A Fairy Tale in Beijing', 'Comments', ""It is said that this is Yang Mi's first movie? It turned out that her voice was like this at that time.""], ['A Fairy Tale in Beijing', 'Reputation', 'good reputation'], ['A Fairy Tale in Beijing', 'Reputation', 'good reputation'], [], [], [], []]",18-25,,Dalian,,Lamb Kebab,['Must Be Happy'],['Love Support'],Male,"['Mi Yang', 'Leslie Cheung']",['News'],Qizhen Ji,['A Man Of Intention'],Student,"[""All's Well, Ends Well 2012""]",['Love in The Buff'],['L.O.R.D（Legend of Ravaging Dynasties）'],Pinshang Grilled Fish (Wuyi Road Store),
[1] Music on demand(Open Fire)-->[2] Music recommendation(All the Things You Never Knew、Need Some Company)-->[3] Play music(Need Some Company)-->[4]Say goodbye,"['[1] Help me play Open Fire.', 'OK, playing now.', 'Very good. Thank you.', ""[2] You're welcome. By the way, All the Things You Never Knew by Leehom Wang is also a very good song. Both the melody and the lyrics appearing with the movie scenes are impressive. You can listen to it."", ""Sorry, I don't feel like listening to it for now."", ""Well, Need Some Company is also very good. It's a song that emphasizes the inner world. Leehom Wang wrote out the inner lonely voice of urban people"", ""This is very good. I'd like to listen to it."", ""You're going to love it."", 'Great.', '[3] How about playing it now?', 'Sure, please.', ""It's on now."", ""It's really good. I like it very much."", ""I'm glad you like it."", 'OK, thank you!', 'You are welcome.', ""[4] I'll be home soon. I'll talk to you tomorrow. Bye."", 'OK, bye!']","['Open Fire', 'Open Fire', 'Open Fire', 'All the Things You Never Knew', 'All the Things You Never Knew', 'All the Things You Never Knew', 'All the Things You Never Knew', 'All the Things You Never Knew', 'All the Things You Never Knew', 'All the Things You Never Knew', 'All the Things You Never Knew', 'All the Things You Never Knew', 'All the Things You Never Knew', 'All the Things You Never Knew', 'All the Things You Never Knew', 'All the Things You Never Knew', 'Say goodbye', 'Say goodbye']","['Music on demand', 'Music on demand', 'Music on demand', 'Music recommendation', 'Music recommendation', 'Music recommendation', 'Music recommendation', 'Music recommendation', 'Music recommendation', 'Play music', 'Play music', 'Play music', 'Play music', 'Play music', 'Play music', 'Play music', 'Say goodbye', 'Say goodbye']","Time: 18:00,on the way home","[[], [], [], ['All the Things You Never Knew', 'Comments', 'Both the melody and the lyrics from the movie of ""All the Things You Never Knew"" are very impressive.'], [], ['Need Some Company', 'Comments', ""Need Some Company is a heart-focused song. Leehom Wang wrote the loneliness of urbanites. The casual movement feels like hearing a singer's loneliness babbling about urbanites in a music restaurant.""], [], [], [], [], [], [], [], [], [], [], [], []]",26-35,,Nanning,,Boiled Fish with Pickled Cabbage and Chili ,"[""You're Not Here"", 'Revolution']",['Crying Palms'],Male,['Leehom Wang'],['Movie'],Chaoqi Mo,['Open Fire'],Student,,,,Daxianghui Hunan Cuisine,"[""Leehom Wang's news""]"
[1]Ask about weather-->[2] Food recommendation(Sweet and Sour Spare Ribs)-->[3] POI recommendation(Daqinghua Dumplings(Shiyiwei Road Store))-->[4]Say goodbye,"[""[1] What's the weather like today?"", ""Today Shenyang is sunny with southwest winds. The highest temperature will be 2 ℃ and lowest -12 ℃. It's a little cold. Keep warm."", 'You know so much.', ""[2] It's good to eat Sweet\xa0and\xa0Sour\xa0Spare\xa0Ribs in this weather."", 'Sweet\xa0and\xa0Sour\xa0Spare\xa0Ribs is my favorite food.', ""This hot dish is good.More importantly you'll feel warm after eating it."", 'I really want to eat sweet and Sour Spare Ribs now.', '[3] I happen to know a shop. I recommend you to order Sweet\xa0and\xa0Sour\xa0Spare\xa0Ribs in Daqinghua Dumplings(Shiyiwei Road Store).', 'Where is it?', 'No.198 Shiyiwei Road, Shenhe District (near Nanerjing Street)', 'How much does this restaurant cost per person?', '50 yuan.', ""What's the score?"", 'The score is 4.8', ""I'm going to eat alone at 12:30 this afternoon. I need a reservation."", ""OK, I'll make a reservation for you."", '[4] I have to get ready, goodbye', 'OK, goodbye, have a good life!']","['Ask about weather', 'Ask about weather', 'Ask about weather', 'Sweet\xa0and\xa0Sour\xa0Spare\xa0Ribs', 'Sweet\xa0and\xa0Sour\xa0Spare\xa0Ribs', 'Sweet\xa0and\xa0Sour\xa0Spare\xa0Ribs', 'Sweet\xa0and\xa0Sour\xa0Spare\xa0Ribs', 'Daqinghua Dumplings(Shiyiwei Road Store)', 'Daqinghua Dumplings(Shiyiwei Road Store)', 'Daqinghua Dumplings(Shiyiwei Road Store)', 'Daqinghua Dumplings(Shiyiwei Road Store)', 'Daqinghua Dumplings(Shiyiwei Road Store)', 'Daqinghua Dumplings(Shiyiwei Road Store)', 'Daqinghua Dumplings(Shiyiwei Road Store)', 'Daqinghua Dumplings(Shiyiwei Road Store)', 'Daqinghua Dumplings(Shiyiwei Road Store)', 'Say goodbye', 'Say goodbye']","['Ask about weather', 'Ask about weather', 'Ask about weather', 'Food recommendation', 'Food recommendation', 'Food recommendation', 'Food recommendation', 'POI recommendation', 'POI recommendation', 'POI recommendation', 'POI recommendation', 'POI recommendation', 'POI recommendation', 'POI recommendation', 'POI recommendation', 'POI recommendation', 'Say goodbye', 'Say goodbye']","Time: 20 18 - 12 - 24   12:00, at work   Monday","[['Shenyang', '2018-12-24', 'Sunny with southwest winds. The high will be 2 ℃, and low - 12 ℃'], ['Shenyang', '2018-12-24', 'Sunny with southwest winds. The high will be 2 ℃, and low - 12 ℃'], [], ['Sunny with southwest winds. The high will be 2 ℃, and low - 12 ℃', 'Perfect for having', 'Sweet\xa0and\xa0Sour\xa0Spare\xa0Ribs'], [], ['Sweet\xa0and\xa0Sour\xa0Spare\xa0Ribs', 'Type', 'Hot Dishes'], [], ['Daqinghua Dumplings(Shiyiwei Road Store)', 'Specials', 'Sweet\xa0and\xa0Sour\xa0Spare\xa0Ribs'], ['Daqinghua Dumplings(Shiyiwei Road Store)', 'Address', 'No.198 Shiyiwei Road (near Nanerjing Road), Shenhe District'], ['Daqinghua Dumplings(Shiyiwei Road Store)', 'Address', 'No.198 Shiyiwei Road (near Nanerjing Road), Shenhe District'], ['Daqinghua Dumplings(Shiyiwei Road Store)', 'Price per person', '50'], ['Daqinghua Dumplings(Shiyiwei Road Store)', 'Price per person', '50'], ['Daqinghua Dumplings(Shiyiwei Road Store)', 'Rating', '4.8'], ['Daqinghua Dumplings(Shiyiwei Road Store)', 'Rating', '4.8'], [], [], [], []]",Over 50 years old,Jiong He's news,Shenyang,['Daqinghua Dumplings(Shiyiwei Road Store)'],Sweet and Sour Spare Ribs,"['Run', 'When Distance Keeps us Apart', ""Who's the Keyman"", 'Hope for Love', 'Love Now', 'Say goodbye', 'All the Way']","['And Me', 'Heartburn']",Male,['Jiong He'],['Movie'],Xuanqi Chen,['Another Self'],Employed,,,,,
